#r(AU) rdot(AU/day) mean_accel
0.918317 -0.00821323 -0.103921
0.918317 -0.00821323 0.211485
0.918317 -0.00821323 0.526891
0.918317 -0.00821323 0.842297
0.918317 -0.00771546 -0.746611
0.918317 -0.00771546 -0.429046
0.918317 -0.00771546 -0.11148
0.918317 -0.00771546 0.206086
0.918317 -0.00771546 0.523651
0.918317 -0.00771546 0.841217
0.918317 -0.00721769 -0.757674
0.918317 -0.00721769 -0.438097
0.918317 -0.00721769 -0.11852
0.918317 -0.00721769 0.201057
0.918317 -0.00721769 0.520634
0.918317 -0.00721769 0.840211
0.918317 -0.00671991 -0.767937
0.918317 -0.00671991 -0.446494
0.918317 -0.00671991 -0.125051
0.918317 -0.00671991 0.196392
0.918317 -0.00671991 0.517835
0.918317 -0.00671991 0.839278
0.918317 -0.00622214 -0.777414
0.918317 -0.00622214 -0.454247
0.918317 -0.00622214 -0.131081
0.918317 -0.00622214 0.192085
0.918317 -0.00622214 0.515251
0.918317 -0.00622214 0.838417
0.918317 -0.00572437 -0.786117
0.918317 -0.00572437 -0.461368
0.918317 -0.00572437 -0.13662
0.918317 -0.00572437 0.188129
0.918317 -0.00572437 0.512877
0.918317 -0.00572437 0.837626
0.918317 -0.0052266 -0.794057
0.918317 -0.0052266 -0.467865
0.918317 -0.0052266 -0.141673
0.918317 -0.0052266 0.184519
0.918317 -0.0052266 0.510712
0.918317 -0.0052266 0.836904
0.918317 -0.00472883 -0.801246
0.918317 -0.00472883 -0.473747
0.918317 -0.00472883 -0.146247
0.918317 -0.00472883 0.181252
0.918317 -0.00472883 0.508751
0.918317 -0.00472883 0.83625
0.918317 -0.00423106 -0.807691
0.918317 -0.00423106 -0.47902
0.918317 -0.00423106 -0.150349
0.918317 -0.00423106 0.178322
0.918317 -0.00423106 0.506993
0.918317 -0.00423106 0.835664
0.918317 -0.00373329 -0.813401
0.918317 -0.00373329 -0.483692
0.918317 -0.00373329 -0.153982
0.918317 -0.00373329 0.175727
0.918317 -0.00373329 0.505436
0.918317 -0.00373329 0.835145
0.918317 -0.00323551 -0.818382
0.918317 -0.00323551 -0.487767
0.918317 -0.00323551 -0.157152
0.918317 -0.00323551 0.173463
0.918317 -0.00323551 0.504078
0.918317 -0.00323551 0.834693
0.918317 -0.00273774 -0.822641
0.918317 -0.00273774 -0.491252
0.918317 -0.00273774 -0.159863
0.918317 -0.00273774 0.171527
0.918317 -0.00273774 0.502916
0.918317 -0.00273774 0.834305
0.918317 -0.00223997 -0.826183
0.918317 -0.00223997 -0.494149
0.918317 -0.00223997 -0.162116
0.918317 -0.00223997 0.169917
0.918317 -0.00223997 0.50195
0.918317 -0.00223997 0.833983
0.918317 -0.0017422 -0.829011
0.918317 -0.0017422 -0.496464
0.918317 -0.0017422 -0.163916
0.918317 -0.0017422 0.168631
0.918317 -0.0017422 0.501179
0.918317 -0.0017422 0.833726
0.918317 -0.00124443 -0.831129
0.918317 -0.00124443 -0.498197
0.918317 -0.00124443 -0.165264
0.918317 -0.00124443 0.167668
0.918317 -0.00124443 0.500601
0.918317 -0.00124443 0.833534
0.918317 -0.000746657 -0.83254
0.918317 -0.000746657 -0.499351
0.918317 -0.000746657 -0.166162
0.918317 -0.000746657 0.167027
0.918317 -0.000746657 0.500216
0.918317 -0.000746657 0.833405
0.918317 -0.000248886 -0.833245
0.918317 -0.000248886 -0.499928
0.918317 -0.000248886 -0.166611
0.918317 -0.000248886 0.166707
0.918317 -0.000248886 0.500024
0.918317 -0.000248886 0.833341
0.918317 0.000248886 -0.833245
0.918317 0.000248886 -0.499928
0.918317 0.000248886 -0.166611
0.918317 0.000248886 0.166707
0.918317 0.000248886 0.500024
0.918317 0.000248886 0.833341
0.918317 0.000746657 -0.83254
0.918317 0.000746657 -0.499351
0.918317 0.000746657 -0.166162
0.918317 0.000746657 0.167027
0.918317 0.000746657 0.500216
0.918317 0.000746657 0.833405
0.918317 0.00124443 -0.831129
0.918317 0.00124443 -0.498197
0.918317 0.00124443 -0.165264
0.918317 0.00124443 0.167668
0.918317 0.00124443 0.500601
0.918317 0.00124443 0.833534
0.918317 0.0017422 -0.829011
0.918317 0.0017422 -0.496464
0.918317 0.0017422 -0.163916
0.918317 0.0017422 0.168631
0.918317 0.0017422 0.501179
0.918317 0.0017422 0.833726
0.918317 0.00223997 -0.826183
0.918317 0.00223997 -0.494149
0.918317 0.00223997 -0.162116
0.918317 0.00223997 0.169917
0.918317 0.00223997 0.50195
0.918317 0.00223997 0.833983
0.918317 0.00273774 -0.822641
0.918317 0.00273774 -0.491252
0.918317 0.00273774 -0.159863
0.918317 0.00273774 0.171527
0.918317 0.00273774 0.502916
0.918317 0.00273774 0.834305
0.918317 0.00323551 -0.818382
0.918317 0.00323551 -0.487767
0.918317 0.00323551 -0.157152
0.918317 0.00323551 0.173463
0.918317 0.00323551 0.504078
0.918317 0.00323551 0.834693
0.918317 0.00373329 -0.813401
0.918317 0.00373329 -0.483692
0.918317 0.00373329 -0.153982
0.918317 0.00373329 0.175727
0.918317 0.00373329 0.505436
0.918317 0.00373329 0.835145
0.918317 0.00423106 -0.807691
0.918317 0.00423106 -0.47902
0.918317 0.00423106 -0.150349
0.918317 0.00423106 0.178322
0.918317 0.00423106 0.506993
0.918317 0.00423106 0.835664
0.918317 0.00472883 -0.801246
0.918317 0.00472883 -0.473747
0.918317 0.00472883 -0.146247
0.918317 0.00472883 0.181252
0.918317 0.00472883 0.508751
0.918317 0.00472883 0.83625
0.918317 0.0052266 -0.794057
0.918317 0.0052266 -0.467865
0.918317 0.0052266 -0.141673
0.918317 0.0052266 0.184519
0.918317 0.0052266 0.510712
0.918317 0.0052266 0.836904
0.918317 0.00572437 -0.786117
0.918317 0.00572437 -0.461368
0.918317 0.00572437 -0.13662
0.918317 0.00572437 0.188129
0.918317 0.00572437 0.512877
0.918317 0.00572437 0.837626
0.918317 0.00622214 -0.777414
0.918317 0.00622214 -0.454247
0.918317 0.00622214 -0.131081
0.918317 0.00622214 0.192085
0.918317 0.00622214 0.515251
0.918317 0.00622214 0.838417
0.918317 0.00671991 -0.767937
0.918317 0.00671991 -0.446494
0.918317 0.00671991 -0.125051
0.918317 0.00671991 0.196392
0.918317 0.00671991 0.517835
0.918317 0.00671991 0.839278
0.918317 0.00721769 -0.757674
0.918317 0.00721769 -0.438097
0.918317 0.00721769 -0.11852
0.918317 0.00721769 0.201057
0.918317 0.00721769 0.520634
0.918317 0.00721769 0.840211
0.918317 0.00771546 -0.746611
0.918317 0.00771546 -0.429046
0.918317 0.00771546 -0.11148
0.918317 0.00771546 0.206086
0.918317 0.00771546 0.523651
0.918317 0.00771546 0.841217
0.918317 0.00821323 -0.734733
0.918317 0.00821323 -0.419327
0.918317 0.00821323 -0.103921
0.918317 0.00821323 0.211485
0.918317 0.00821323 0.526891
0.918317 0.00821323 0.842297
0.918317 0.008711 -0.722023
0.918317 0.008711 -0.408928
0.918317 0.008711 -0.0958328
0.918317 0.008711 0.217262
0.918317 0.008711 0.530357
0.918317 0.008711 0.843452
0.918317 0.00920877 -0.708462
0.918317 0.00920877 -0.397833
0.918317 0.00920877 -0.0872031
0.918317 0.00920877 0.223426
0.918317 0.00920877 0.534056
0.918317 0.00920877 0.844685
0.918317 0.00970654 -0.69403
0.918317 0.00970654 -0.386025
0.918317 0.00970654 -0.0780191
0.918317 0.00970654 0.229986
0.918317 0.00970654 0.537992
0.918317 0.00970654 0.845997
0.918317 0.0102043 -0.678704
0.918317 0.0102043 -0.373485
0.918317 0.0102043 -0.0682664
0.918317 0.0102043 0.236953
0.918317 0.0102043 0.542172
0.918317 0.0102043 0.847391
0.918317 0.0107021 -0.66246
0.918317 0.0107021 -0.360195
0.918317 0.0107021 -0.0579292
0.918317 0.0107021 0.244336
0.918317 0.0107021 0.546602
0.918317 0.0107021 0.848867
0.918317 0.0111999 -0.645271
0.918317 0.0111999 -0.346131
0.918317 0.0111999 -0.0469904
0.918317 0.0111999 0.25215
0.918317 0.0111999 0.55129
0.918317 0.0111999 0.85043
0.918317 0.0116976 -0.597522
0.918317 0.0116976 -0.242517
0.918317 0.0116976 0.112488
0.918317 0.0116976 0.467493
0.918317 0.0116976 0.822498
0.918317 0.0121954 -0.578697
0.918317 0.0121954 -0.227875
0.918317 0.0121954 0.122946
0.918317 0.0121954 0.473768
0.918317 0.0121954 0.824589
0.918317 0.0126932 -0.558846
0.918317 0.0126932 -0.212436
0.918317 0.0126932 0.133975
0.918317 0.0126932 0.480385
0.918317 0.0126932 0.826795
0.918317 0.0131909 -0.537929
0.918317 0.0131909 -0.196167
0.918317 0.0131909 0.145595
0.918317 0.0131909 0.487357
0.918317 0.0131909 0.829119
0.918317 0.0136887 -0.515902
0.918317 0.0136887 -0.179035
0.918317 0.0136887 0.157832
0.918317 0.0136887 0.494699
0.918317 0.0136887 0.831566
0.918317 0.0141865 -0.492716
0.918317 0.0141865 -0.161001
0.918317 0.0141865 0.170713
0.918317 0.0141865 0.502428
0.918317 0.0141865 0.834143
0.918317 0.0146843 -0.468316
0.918317 0.0146843 -0.142023
0.918317 0.0146843 0.184269
0.918317 0.0146843 0.510561
0.918317 0.0146843 0.836854
0.918317 0.015182 -0.44264
0.918317 0.015182 -0.122054
0.918317 0.015182 0.198533
0.918317 0.015182 0.51912
0.918317 0.015182 0.839707
0.918317 0.0156798 -0.41562
0.918317 0.0156798 -0.101038
0.918317 0.0156798 0.213545
0.918317 0.0156798 0.528127
0.918317 0.0156798 0.842709
0.918317 0.0161776 -0.387176
0.918317 0.0161776 -0.0789143
0.918317 0.0161776 0.229347
0.918317 0.0161776 0.537608
0.918317 0.0161776 0.845869
0.918317 0.0166753 -0.357218
0.918317 0.0166753 -0.0556142
0.918317 0.0166753 0.24599
0.918317 0.0166753 0.547594
0.918317 0.0166753 0.849198
0.918317 0.0171731 -0.325645
0.918317 0.0171731 -0.0310575
0.918317 0.0171731 0.26353
0.918317 0.0171731 0.558118
0.918317 0.0171731 0.852706
0.918317 0.0176709 -0.292338
0.918317 0.0176709 -0.00515205
0.918317 0.0176709 0.282034
0.918317 0.0176709 0.569221
0.918317 0.0176709 0.856407
0.918317 0.0181687 -0.222238
0.918317 0.0181687 0.126973
0.918317 0.0181687 0.476184
0.918317 0.0181687 0.825395
0.918317 0.0186664 -0.186059
0.918317 0.0186664 0.152815
0.918317 0.0186664 0.491689
0.918317 0.0186664 0.830563
0.918317 0.0191642 -0.147716
0.918317 0.0191642 0.180203
0.918317 0.0191642 0.508122
0.918317 0.0191642 0.836041
0.918317 0.019662 -0.106983
0.918317 0.019662 0.209298
0.918317 0.019662 0.525579
0.918317 0.019662 0.84186
0.918317 0.0201597 -0.0635871
0.918317 0.0201597 0.240295
0.918317 0.0201597 0.544177
0.918317 0.0201597 0.848059
0.918317 0.0206575 -0.0171864
0.918317 0.0206575 0.273438
0.918317 0.0206575 0.564063
0.918317 0.0206575 0.854688
0.918317 0.0211553 0.0326511
0.918317 0.0211553 0.309037
0.918317 0.0211553 0.585422
0.918317 0.0211553 0.861807
0.918317 0.0216531 0.129988
0.918317 0.0216531 0.477993
0.918317 0.0216531 0.825998
0.918317 0.0221508 0.185789
0.918317 0.0221508 0.511473
0.918317 0.0221508 0.837158
0.918317 0.0226486 0.247124
0.918317 0.0226486 0.548274
0.918317 0.0226486 0.849425
0.918317 0.0231464 0.315478
0.918317 0.0231464 0.589287
0.918317 0.0231464 0.863096
0.918317 0.0236441 0.393221
0.918317 0.0236441 0.635932
0.918317 0.0236441 0.878644
0.918317 0.0241419 0.536123
0.918317 0.0241419 0.845374
0.918317 0.0246397 0.638881
0.918317 0.0246397 0.879627
0.918317 0.0251375 0.860316
0.922317 -0.0250829 0.860316
0.922317 -0.0245862 0.638881
0.922317 -0.0245862 0.879627
0.922317 -0.0240895 0.536123
0.922317 -0.0240895 0.845374
0.922317 -0.0235928 0.393221
0.922317 -0.0235928 0.635932
0.922317 -0.0235928 0.878644
0.922317 -0.0230961 0.315478
0.922317 -0.0230961 0.589287
0.922317 -0.0230961 0.863096
0.922317 -0.0225994 0.247124
0.922317 -0.0225994 0.548274
0.922317 -0.0225994 0.849425
0.922317 -0.0221027 0.185789
0.922317 -0.0221027 0.511473
0.922317 -0.0221027 0.837158
0.922317 -0.0216061 0.129988
0.922317 -0.0216061 0.477993
0.922317 -0.0216061 0.825998
0.922317 -0.0211094 0.0326511
0.922317 -0.0211094 0.309037
0.922317 -0.0211094 0.585422
0.922317 -0.0211094 0.861807
0.922317 -0.0206127 -0.0171864
0.922317 -0.0206127 0.273438
0.922317 -0.0206127 0.564063
0.922317 -0.0206127 0.854688
0.922317 -0.020116 -0.0635871
0.922317 -0.020116 0.240295
0.922317 -0.020116 0.544177
0.922317 -0.020116 0.848059
0.922317 -0.0196193 -0.106983
0.922317 -0.0196193 0.209298
0.922317 -0.0196193 0.525579
0.922317 -0.0196193 0.84186
0.922317 -0.0191226 -0.147716
0.922317 -0.0191226 0.180203
0.922317 -0.0191226 0.508122
0.922317 -0.0191226 0.836041
0.922317 -0.0186259 -0.186059
0.922317 -0.0186259 0.152815
0.922317 -0.0186259 0.491689
0.922317 -0.0186259 0.830563
0.922317 -0.0181292 -0.222238
0.922317 -0.0181292 0.126973
0.922317 -0.0181292 0.476184
0.922317 -0.0181292 0.825395
0.922317 -0.0176325 -0.25644
0.922317 -0.0176325 0.102543
0.922317 -0.0176325 0.461526
0.922317 -0.0176325 0.820509
0.922317 -0.0171358 -0.325645
0.922317 -0.0171358 -0.0310575
0.922317 -0.0171358 0.26353
0.922317 -0.0171358 0.558118
0.922317 -0.0171358 0.852706
0.922317 -0.0166391 -0.357218
0.922317 -0.0166391 -0.0556142
0.922317 -0.0166391 0.24599
0.922317 -0.0166391 0.547594
0.922317 -0.0166391 0.849198
0.922317 -0.0161425 -0.387176
0.922317 -0.0161425 -0.0789143
0.922317 -0.0161425 0.229347
0.922317 -0.0161425 0.537608
0.922317 -0.0161425 0.845869
0.922317 -0.0156458 -0.41562
0.922317 -0.0156458 -0.101038
0.922317 -0.0156458 0.213545
0.922317 -0.0156458 0.528127
0.922317 -0.0156458 0.842709
0.922317 -0.0151491 -0.44264
0.922317 -0.0151491 -0.122054
0.922317 -0.0151491 0.198533
0.922317 -0.0151491 0.51912
0.922317 -0.0151491 0.839707
0.922317 -0.0146524 -0.468316
0.922317 -0.0146524 -0.142023
0.922317 -0.0146524 0.184269
0.922317 -0.0146524 0.510561
0.922317 -0.0146524 0.836854
0.922317 -0.0141557 -0.492716
0.922317 -0.0141557 -0.161001
0.922317 -0.0141557 0.170713
0.922317 -0.0141557 0.502428
0.922317 -0.0141557 0.834143
0.922317 -0.013659 -0.515902
0.922317 -0.013659 -0.179035
0.922317 -0.013659 0.157832
0.922317 -0.013659 0.494699
0.922317 -0.013659 0.831566
0.922317 -0.0131623 -0.537929
0.922317 -0.0131623 -0.196167
0.922317 -0.0131623 0.145595
0.922317 -0.0131623 0.487357
0.922317 -0.0131623 0.829119
0.922317 -0.0126656 -0.558846
0.922317 -0.0126656 -0.212436
0.922317 -0.0126656 0.133975
0.922317 -0.0126656 0.480385
0.922317 -0.0126656 0.826795
0.922317 -0.0121689 -0.578697
0.922317 -0.0121689 -0.227875
0.922317 -0.0121689 0.122946
0.922317 -0.0121689 0.473768
0.922317 -0.0121689 0.824589
0.922317 -0.0116722 -0.597522
0.922317 -0.0116722 -0.242517
0.922317 -0.0116722 0.112488
0.922317 -0.0116722 0.467493
0.922317 -0.0116722 0.822498
0.922317 -0.0111755 -0.615357
0.922317 -0.0111755 -0.256389
0.922317 -0.0111755 0.10258
0.922317 -0.0111755 0.461548
0.922317 -0.0111755 0.820516
0.922317 -0.0106789 -0.66246
0.922317 -0.0106789 -0.360195
0.922317 -0.0106789 -0.0579292
0.922317 -0.0106789 0.244336
0.922317 -0.0106789 0.546602
0.922317 -0.0106789 0.848867
0.922317 -0.0101822 -0.678704
0.922317 -0.0101822 -0.373485
0.922317 -0.0101822 -0.0682664
0.922317 -0.0101822 0.236953
0.922317 -0.0101822 0.542172
0.922317 -0.0101822 0.847391
0.922317 -0.00968547 -0.69403
0.922317 -0.00968547 -0.386025
0.922317 -0.00968547 -0.0780191
0.922317 -0.00968547 0.229986
0.922317 -0.00968547 0.537992
0.922317 -0.00968547 0.845997
0.922317 -0.00918878 -0.708462
0.922317 -0.00918878 -0.397833
0.922317 -0.00918878 -0.0872031
0.922317 -0.00918878 0.223426
0.922317 -0.00918878 0.534056
0.922317 -0.00918878 0.844685
0.922317 -0.00869209 -0.722023
0.922317 -0.00869209 -0.408928
0.922317 -0.00869209 -0.0958328
0.922317 -0.00869209 0.217262
0.922317 -0.00869209 0.530357
0.922317 -0.00869209 0.843452
0.922317 -0.0081954 -0.734733
0.922317 -0.0081954 -0.419327
0.922317 -0.0081954 -0.103921
0.922317 -0.0081954 0.211485
0.922317 -0.0081954 0.526891
0.922317 -0.0081954 0.842297
0.922317 -0.00769871 -0.746611
0.922317 -0.00769871 -0.429046
0.922317 -0.00769871 -0.11148
0.922317 -0.00769871 0.206086
0.922317 -0.00769871 0.523651
0.922317 -0.00769871 0.841217
0.922317 -0.00720202 -0.757674
0.922317 -0.00720202 -0.438097
0.922317 -0.00720202 -0.11852
0.922317 -0.00720202 0.201057
0.922317 -0.00720202 0.520634
0.922317 -0.00720202 0.840211
0.922317 -0.00670533 -0.767937
0.922317 -0.00670533 -0.446494
0.922317 -0.00670533 -0.125051
0.922317 -0.00670533 0.196392
0.922317 -0.00670533 0.517835
0.922317 -0.00670533 0.839278
0.922317 -0.00620864 -0.777414
0.922317 -0.00620864 -0.454247
0.922317 -0.00620864 -0.131081
0.922317 -0.00620864 0.192085
0.922317 -0.00620864 0.515251
0.922317 -0.00620864 0.838417
0.922317 -0.00571195 -0.786117
0.922317 -0.00571195 -0.461368
0.922317 -0.00571195 -0.13662
0.922317 -0.00571195 0.188129
0.922317 -0.00571195 0.512877
0.922317 -0.00571195 0.837626
0.922317 -0.00521525 -0.794057
0.922317 -0.00521525 -0.467865
0.922317 -0.00521525 -0.141673
0.922317 -0.00521525 0.184519
0.922317 -0.00521525 0.510712
0.922317 -0.00521525 0.836904
0.922317 -0.00471856 -0.801246
0.922317 -0.00471856 -0.473747
0.922317 -0.00471856 -0.146247
0.922317 -0.00471856 0.181252
0.922317 -0.00471856 0.508751
0.922317 -0.00471856 0.83625
0.922317 -0.00422187 -0.807691
0.922317 -0.00422187 -0.47902
0.922317 -0.00422187 -0.150349
0.922317 -0.00422187 0.178322
0.922317 -0.00422187 0.506993
0.922317 -0.00422187 0.835664
0.922317 -0.00372518 -0.813401
0.922317 -0.00372518 -0.483692
0.922317 -0.00372518 -0.153982
0.922317 -0.00372518 0.175727
0.922317 -0.00372518 0.505436
0.922317 -0.00372518 0.835145
0.922317 -0.00322849 -0.818382
0.922317 -0.00322849 -0.487767
0.922317 -0.00322849 -0.157152
0.922317 -0.00322849 0.173463
0.922317 -0.00322849 0.504078
0.922317 -0.00322849 0.834693
0.922317 -0.0027318 -0.822641
0.922317 -0.0027318 -0.491252
0.922317 -0.0027318 -0.159863
0.922317 -0.0027318 0.171527
0.922317 -0.0027318 0.502916
0.922317 -0.0027318 0.834305
0.922317 -0.00223511 -0.826183
0.922317 -0.00223511 -0.494149
0.922317 -0.00223511 -0.162116
0.922317 -0.00223511 0.169917
0.922317 -0.00223511 0.50195
0.922317 -0.00223511 0.833983
0.922317 -0.00173842 -0.829011
0.922317 -0.00173842 -0.496464
0.922317 -0.00173842 -0.163916
0.922317 -0.00173842 0.168631
0.922317 -0.00173842 0.501179
0.922317 -0.00173842 0.833726
0.922317 -0.00124173 -0.831129
0.922317 -0.00124173 -0.498197
0.922317 -0.00124173 -0.165264
0.922317 -0.00124173 0.167668
0.922317 -0.00124173 0.500601
0.922317 -0.00124173 0.833534
0.922317 -0.000745036 -0.83254
0.922317 -0.000745036 -0.499351
0.922317 -0.000745036 -0.166162
0.922317 -0.000745036 0.167027
0.922317 -0.000745036 0.500216
0.922317 -0.000745036 0.833405
0.922317 -0.000248345 -0.833245
0.922317 -0.000248345 -0.499928
0.922317 -0.000248345 -0.166611
0.922317 -0.000248345 0.166707
0.922317 -0.000248345 0.500024
0.922317 -0.000248345 0.833341
0.922317 0.000248345 -0.833245
0.922317 0.000248345 -0.499928
0.922317 0.000248345 -0.166611
0.922317 0.000248345 0.166707
0.922317 0.000248345 0.500024
0.922317 0.000248345 0.833341
0.922317 0.000745036 -0.83254
0.922317 0.000745036 -0.499351
0.922317 0.000745036 -0.166162
0.922317 0.000745036 0.167027
0.922317 0.000745036 0.500216
0.922317 0.000745036 0.833405
0.922317 0.00124173 -0.831129
0.922317 0.00124173 -0.498197
0.922317 0.00124173 -0.165264
0.922317 0.00124173 0.167668
0.922317 0.00124173 0.500601
0.922317 0.00124173 0.833534
0.922317 0.00173842 -0.829011
0.922317 0.00173842 -0.496464
0.922317 0.00173842 -0.163916
0.922317 0.00173842 0.168631
0.922317 0.00173842 0.501179
0.922317 0.00173842 0.833726
0.922317 0.00223511 -0.826183
0.922317 0.00223511 -0.494149
0.922317 0.00223511 -0.162116
0.922317 0.00223511 0.169917
0.922317 0.00223511 0.50195
0.922317 0.00223511 0.833983
0.922317 0.0027318 -0.822641
0.922317 0.0027318 -0.491252
0.922317 0.0027318 -0.159863
0.922317 0.0027318 0.171527
0.922317 0.0027318 0.502916
0.922317 0.0027318 0.834305
0.922317 0.00322849 -0.818382
0.922317 0.00322849 -0.487767
0.922317 0.00322849 -0.157152
0.922317 0.00322849 0.173463
0.922317 0.00322849 0.504078
0.922317 0.00322849 0.834693
0.922317 0.00372518 -0.813401
0.922317 0.00372518 -0.483692
0.922317 0.00372518 -0.153982
0.922317 0.00372518 0.175727
0.922317 0.00372518 0.505436
0.922317 0.00372518 0.835145
0.922317 0.00422187 -0.807691
0.922317 0.00422187 -0.47902
0.922317 0.00422187 -0.150349
0.922317 0.00422187 0.178322
0.922317 0.00422187 0.506993
0.922317 0.00422187 0.835664
0.922317 0.00471856 -0.801246
0.922317 0.00471856 -0.473747
0.922317 0.00471856 -0.146247
0.922317 0.00471856 0.181252
0.922317 0.00471856 0.508751
0.922317 0.00471856 0.83625
0.922317 0.00521525 -0.794057
0.922317 0.00521525 -0.467865
0.922317 0.00521525 -0.141673
0.922317 0.00521525 0.184519
0.922317 0.00521525 0.510712
0.922317 0.00521525 0.836904
0.922317 0.00571195 -0.786117
0.922317 0.00571195 -0.461368
0.922317 0.00571195 -0.13662
0.922317 0.00571195 0.188129
0.922317 0.00571195 0.512877
0.922317 0.00571195 0.837626
0.922317 0.00620864 -0.777414
0.922317 0.00620864 -0.454247
0.922317 0.00620864 -0.131081
0.922317 0.00620864 0.192085
0.922317 0.00620864 0.515251
0.922317 0.00620864 0.838417
0.922317 0.00670533 -0.767937
0.922317 0.00670533 -0.446494
0.922317 0.00670533 -0.125051
0.922317 0.00670533 0.196392
0.922317 0.00670533 0.517835
0.922317 0.00670533 0.839278
0.922317 0.00720202 -0.757674
0.922317 0.00720202 -0.438097
0.922317 0.00720202 -0.11852
0.922317 0.00720202 0.201057
0.922317 0.00720202 0.520634
0.922317 0.00720202 0.840211
0.922317 0.00769871 -0.746611
0.922317 0.00769871 -0.429046
0.922317 0.00769871 -0.11148
0.922317 0.00769871 0.206086
0.922317 0.00769871 0.523651
0.922317 0.00769871 0.841217
0.922317 0.0081954 -0.734733
0.922317 0.0081954 -0.419327
0.922317 0.0081954 -0.103921
0.922317 0.0081954 0.211485
0.922317 0.0081954 0.526891
0.922317 0.0081954 0.842297
0.922317 0.00869209 -0.722023
0.922317 0.00869209 -0.408928
0.922317 0.00869209 -0.0958328
0.922317 0.00869209 0.217262
0.922317 0.00869209 0.530357
0.922317 0.00869209 0.843452
0.922317 0.00918878 -0.708462
0.922317 0.00918878 -0.397833
0.922317 0.00918878 -0.0872031
0.922317 0.00918878 0.223426
0.922317 0.00918878 0.534056
0.922317 0.00918878 0.844685
0.922317 0.00968547 -0.69403
0.922317 0.00968547 -0.386025
0.922317 0.00968547 -0.0780191
0.922317 0.00968547 0.229986
0.922317 0.00968547 0.537992
0.922317 0.00968547 0.845997
0.922317 0.0101822 -0.678704
0.922317 0.0101822 -0.373485
0.922317 0.0101822 -0.0682664
0.922317 0.0101822 0.236953
0.922317 0.0101822 0.542172
0.922317 0.0101822 0.847391
0.922317 0.0106789 -0.66246
0.922317 0.0106789 -0.360195
0.922317 0.0106789 -0.0579292
0.922317 0.0106789 0.244336
0.922317 0.0106789 0.546602
0.922317 0.0106789 0.848867
0.922317 0.0111755 -0.615357
0.922317 0.0111755 -0.256389
0.922317 0.0111755 0.10258
0.922317 0.0111755 0.461548
0.922317 0.0111755 0.820516
0.922317 0.0116722 -0.597522
0.922317 0.0116722 -0.242517
0.922317 0.0116722 0.112488
0.922317 0.0116722 0.467493
0.922317 0.0116722 0.822498
0.922317 0.0121689 -0.578697
0.922317 0.0121689 -0.227875
0.922317 0.0121689 0.122946
0.922317 0.0121689 0.473768
0.922317 0.0121689 0.824589
0.922317 0.0126656 -0.558846
0.922317 0.0126656 -0.212436
0.922317 0.0126656 0.133975
0.922317 0.0126656 0.480385
0.922317 0.0126656 0.826795
0.922317 0.0131623 -0.537929
0.922317 0.0131623 -0.196167
0.922317 0.0131623 0.145595
0.922317 0.0131623 0.487357
0.922317 0.0131623 0.829119
0.922317 0.013659 -0.515902
0.922317 0.013659 -0.179035
0.922317 0.013659 0.157832
0.922317 0.013659 0.494699
0.922317 0.013659 0.831566
0.922317 0.0141557 -0.492716
0.922317 0.0141557 -0.161001
0.922317 0.0141557 0.170713
0.922317 0.0141557 0.502428
0.922317 0.0141557 0.834143
0.922317 0.0146524 -0.468316
0.922317 0.0146524 -0.142023
0.922317 0.0146524 0.184269
0.922317 0.0146524 0.510561
0.922317 0.0146524 0.836854
0.922317 0.0151491 -0.44264
0.922317 0.0151491 -0.122054
0.922317 0.0151491 0.198533
0.922317 0.0151491 0.51912
0.922317 0.0151491 0.839707
0.922317 0.0156458 -0.41562
0.922317 0.0156458 -0.101038
0.922317 0.0156458 0.213545
0.922317 0.0156458 0.528127
0.922317 0.0156458 0.842709
0.922317 0.0161425 -0.387176
0.922317 0.0161425 -0.0789143
0.922317 0.0161425 0.229347
0.922317 0.0161425 0.537608
0.922317 0.0161425 0.845869
0.922317 0.0166391 -0.357218
0.922317 0.0166391 -0.0556142
0.922317 0.0166391 0.24599
0.922317 0.0166391 0.547594
0.922317 0.0166391 0.849198
0.922317 0.0171358 -0.325645
0.922317 0.0171358 -0.0310575
0.922317 0.0171358 0.26353
0.922317 0.0171358 0.558118
0.922317 0.0171358 0.852706
0.922317 0.0176325 -0.25644
0.922317 0.0176325 0.102543
0.922317 0.0176325 0.461526
0.922317 0.0176325 0.820509
0.922317 0.0181292 -0.222238
0.922317 0.0181292 0.126973
0.922317 0.0181292 0.476184
0.922317 0.0181292 0.825395
0.922317 0.0186259 -0.186059
0.922317 0.0186259 0.152815
0.922317 0.0186259 0.491689
0.922317 0.0186259 0.830563
0.922317 0.0191226 -0.147716
0.922317 0.0191226 0.180203
0.922317 0.0191226 0.508122
0.922317 0.0191226 0.836041
0.922317 0.0196193 -0.106983
0.922317 0.0196193 0.209298
0.922317 0.0196193 0.525579
0.922317 0.0196193 0.84186
0.922317 0.020116 -0.0635871
0.922317 0.020116 0.240295
0.922317 0.020116 0.544177
0.922317 0.020116 0.848059
0.922317 0.0206127 -0.0171864
0.922317 0.0206127 0.273438
0.922317 0.0206127 0.564063
0.922317 0.0206127 0.854688
0.922317 0.0211094 0.0326511
0.922317 0.0211094 0.309037
0.922317 0.0211094 0.585422
0.922317 0.0211094 0.861807
0.922317 0.0216061 0.129988
