#r(AU) rdot(AU/day) mean_accel
1.59033 -0.00511325 -0.461025
1.59033 -0.00511325 -0.195384
1.59033 -0.00511325 0.0702569
1.59033 -0.00511325 0.335898
1.59033 -0.00511325 0.601539
1.59033 -0.00511325 0.86718
1.59033 -0.00464841 -0.74931
1.59033 -0.00464841 -0.480186
1.59033 -0.00464841 -0.211061
1.59033 -0.00464841 0.0580636
1.59033 -0.00464841 0.327188
1.59033 -0.00464841 0.596313
1.59033 -0.00464841 0.865438
1.59033 -0.00418357 -0.769799
1.59033 -0.00418357 -0.497522
1.59033 -0.00418357 -0.225245
1.59033 -0.00418357 0.0470315
1.59033 -0.00418357 0.319308
1.59033 -0.00418357 0.591585
1.59033 -0.00418357 0.863862
1.59033 -0.00371873 -0.78813
1.59033 -0.00371873 -0.513033
1.59033 -0.00371873 -0.237936
1.59033 -0.00371873 0.0371607
1.59033 -0.00371873 0.312258
1.59033 -0.00371873 0.587355
1.59033 -0.00371873 0.862452
1.59033 -0.00325388 -0.804305
1.59033 -0.00325388 -0.52672
1.59033 -0.00325388 -0.249134
1.59033 -0.00325388 0.0284512
1.59033 -0.00325388 0.306037
1.59033 -0.00325388 0.583622
1.59033 -0.00325388 0.861207
1.59033 -0.00278904 -0.818323
1.59033 -0.00278904 -0.538581
1.59033 -0.00278904 -0.258839
1.59033 -0.00278904 0.0209029
1.59033 -0.00278904 0.300645
1.59033 -0.00278904 0.580387
1.59033 -0.00278904 0.860129
1.59033 -0.0023242 -0.830185
1.59033 -0.0023242 -0.548618
1.59033 -0.0023242 -0.267051
1.59033 -0.0023242 0.0145159
1.59033 -0.0023242 0.296083
1.59033 -0.0023242 0.57765
1.59033 -0.0023242 0.859217
1.59033 -0.00185936 -0.83989
1.59033 -0.00185936 -0.55683
1.59033 -0.00185936 -0.27377
1.59033 -0.00185936 0.00929017
1.59033 -0.00185936 0.29235
1.59033 -0.00185936 0.57541
1.59033 -0.00185936 0.85847
1.59033 -0.00139452 -0.847438
1.59033 -0.00139452 -0.563217
1.59033 -0.00139452 -0.278996
1.59033 -0.00139452 0.00522572
1.59033 -0.00139452 0.289447
1.59033 -0.00139452 0.573668
1.59033 -0.00139452 0.857889
1.59033 -0.000929681 -0.85283
1.59033 -0.000929681 -0.567779
1.59033 -0.000929681 -0.282728
1.59033 -0.000929681 0.00232254
1.59033 -0.000929681 0.287373
1.59033 -0.000929681 0.572424
1.59033 -0.000929681 0.857475
1.59033 -0.000464841 -0.856065
1.59033 -0.000464841 -0.570516
1.59033 -0.000464841 -0.284968
1.59033 -0.000464841 0.000580636
1.59033 -0.000464841 0.286129
1.59033 -0.000464841 0.571677
1.59033 -0.000464841 0.857226
1.59033 0 -0.857143
1.59033 0 -0.571429
1.59033 0 -0.285714
1.59033 0 0
1.59033 0 0.285714
1.59033 0 0.571429
1.59033 0 0.857143
1.59033 0.000464841 -0.856065
1.59033 0.000464841 -0.570516
1.59033 0.000464841 -0.284968
1.59033 0.000464841 0.000580636
1.59033 0.000464841 0.286129
1.59033 0.000464841 0.571677
1.59033 0.000464841 0.857226
1.59033 0.000929681 -0.85283
1.59033 0.000929681 -0.567779
1.59033 0.000929681 -0.282728
1.59033 0.000929681 0.00232254
1.59033 0.000929681 0.287373
1.59033 0.000929681 0.572424
1.59033 0.000929681 0.857475
1.59033 0.00139452 -0.847438
1.59033 0.00139452 -0.563217
1.59033 0.00139452 -0.278996
1.59033 0.00139452 0.00522572
1.59033 0.00139452 0.289447
1.59033 0.00139452 0.573668
1.59033 0.00139452 0.857889
1.59033 0.00185936 -0.83989
1.59033 0.00185936 -0.55683
1.59033 0.00185936 -0.27377
1.59033 0.00185936 0.00929017
1.59033 0.00185936 0.29235
1.59033 0.00185936 0.57541
1.59033 0.00185936 0.85847
1.59033 0.0023242 -0.830185
1.59033 0.0023242 -0.548618
1.59033 0.0023242 -0.267051
1.59033 0.0023242 0.0145159
1.59033 0.0023242 0.296083
1.59033 0.0023242 0.57765
1.59033 0.0023242 0.859217
1.59033 0.00278904 -0.818323
1.59033 0.00278904 -0.538581
1.59033 0.00278904 -0.258839
1.59033 0.00278904 0.0209029
1.59033 0.00278904 0.300645
1.59033 0.00278904 0.580387
1.59033 0.00278904 0.860129
1.59033 0.00325388 -0.804305
1.59033 0.00325388 -0.52672
1.59033 0.00325388 -0.249134
1.59033 0.00325388 0.0284512
1.59033 0.00325388 0.306037
1.59033 0.00325388 0.583622
1.59033 0.00325388 0.861207
1.59033 0.00371873 -0.78813
1.59033 0.00371873 -0.513033
1.59033 0.00371873 -0.237936
1.59033 0.00371873 0.0371607
1.59033 0.00371873 0.312258
1.59033 0.00371873 0.587355
1.59033 0.00371873 0.862452
1.59033 0.00418357 -0.769799
1.59033 0.00418357 -0.497522
1.59033 0.00418357 -0.225245
1.59033 0.00418357 0.0470315
1.59033 0.00418357 0.319308
1.59033 0.00418357 0.591585
1.59033 0.00418357 0.863862
1.59033 0.00464841 -0.74931
1.59033 0.00464841 -0.480186
1.59033 0.00464841 -0.211061
1.59033 0.00464841 0.0580636
1.59033 0.00464841 0.327188
1.59033 0.00464841 0.596313
1.59033 0.00464841 0.865438
1.59033 0.00511325 -0.726666
1.59033 0.00511325 -0.461025
1.59033 0.00511325 -0.195384
1.59033 0.00511325 0.0702569
1.59033 0.00511325 0.335898
1.59033 0.00511325 0.601539
1.59033 0.00511325 0.86718
1.59033 0.00557809 -0.701864
1.59033 0.00557809 -0.440039
1.59033 0.00557809 -0.178214
1.59033 0.00557809 0.0836116
1.59033 0.00557809 0.345437
1.59033 0.00557809 0.607262
1.59033 0.00557809 0.869087
1.59033 0.00604293 -0.674906
1.59033 0.00604293 -0.417228
1.59033 0.00604293 -0.15955
1.59033 0.00604293 0.0981274
1.59033 0.00604293 0.355805
1.59033 0.00604293 0.613483
1.59033 0.00604293 0.871161
1.59033 0.00650777 -0.645791
1.59033 0.00650777 -0.392593
1.59033 0.00650777 -0.139394
1.59033 0.00650777 0.113805
1.59033 0.00650777 0.367003
1.59033 0.00650777 0.620202
1.59033 0.00650777 0.873401
1.59033 0.00697261 -0.61452
1.59033 0.00697261 -0.366132
1.59033 0.00697261 -0.117745
1.59033 0.00697261 0.130643
1.59033 0.00697261 0.379031
1.59033 0.00697261 0.627418
1.59033 0.00697261 0.875806
1.59033 0.00743745 -0.581092
1.59033 0.00743745 -0.337847
1.59033 0.00743745 -0.0946022
1.59033 0.00743745 0.148643
1.59033 0.00743745 0.391888
1.59033 0.00743745 0.635133
1.59033 0.00743745 0.878378
1.59033 0.00790229 -0.545507
1.59033 0.00790229 -0.307737
1.59033 0.00790229 -0.0699666
1.59033 0.00790229 0.167804
1.59033 0.00790229 0.405574
1.59033 0.00790229 0.643344
1.59033 0.00790229 0.881115
1.59033 0.00836713 -0.507766
1.59033 0.00836713 -0.275802
1.59033 0.00836713 -0.043838
1.59033 0.00836713 0.188126
1.59033 0.00836713 0.42009
1.59033 0.00836713 0.652054
1.59033 0.00836713 0.884018
1.59033 0.00883197 -0.422703
1.59033 0.00883197 -0.106547
1.59033 0.00883197 0.20961
1.59033 0.00883197 0.525766
1.59033 0.00883197 0.841922
1.59033 0.00929681 -0.381942
1.59033 0.00929681 -0.074844
1.59033 0.00929681 0.232254
1.59033 0.00929681 0.539353
1.59033 0.00929681 0.846451
1.59033 0.00976165 -0.339091
1.59033 0.00976165 -0.0415155
1.59033 0.00976165 0.25606
1.59033 0.00976165 0.553636
1.59033 0.00976165 0.851212
1.59033 0.0102265 -0.29415
1.59033 0.0102265 -0.00656118
1.59033 0.0102265 0.281028
1.59033 0.0102265 0.568617
1.59033 0.0102265 0.856206
1.59033 0.0106913 -0.247119
1.59033 0.0106913 0.0300189
1.59033 0.0106913 0.307156
1.59033 0.0106913 0.584294
1.59033 0.0106913 0.861431
1.59033 0.0111562 -0.197997
1.59033 0.0111562 0.0682247
1.59033 0.0111562 0.334446
1.59033 0.0111562 0.600668
1.59033 0.0111562 0.866889
1.59033 0.011621 -0.146785
1.59033 0.011621 0.108056
1.59033 0.011621 0.362897
1.59033 0.011621 0.617738
1.59033 0.011621 0.872579
1.59033 0.0120859 -0.0934824
1.59033 0.0120859 0.149514
1.59033 0.0120859 0.39251
1.59033 0.0120859 0.635506
1.59033 0.0120859 0.878502
1.59033 0.0125507 -0.0380897
1.59033 0.0125507 0.192597
1.59033 0.0125507 0.423283
1.59033 0.0125507 0.65397
1.59033 0.0125507 0.884657
1.59033 0.0130155 0.0193932
1.59033 0.0130155 0.237306
1.59033 0.0130155 0.455218
1.59033 0.0130155 0.673131
1.59033 0.0130155 0.891044
1.59033 0.0134804 0.0789665
1.59033 0.0134804 0.283641
1.59033 0.0134804 0.488315
1.59033 0.0134804 0.692989
1.59033 0.0134804 0.897663
1.59033 0.0139452 0.204287
1.59033 0.0139452 0.522572
1.59033 0.0139452 0.840857
1.59033 0.0144101 0.263318
1.59033 0.0144101 0.557991
1.59033 0.0144101 0.852664
1.59033 0.0148749 0.324285
1.59033 0.0148749 0.594571
1.59033 0.0148749 0.864857
1.59033 0.0153397 0.387187
1.59033 0.0153397 0.632312
1.59033 0.0153397 0.877437
1.59033 0.0158046 0.452025
1.59033 0.0158046 0.671215
1.59033 0.0158046 0.890405
1.59033 0.0162694 0.518798
1.59033 0.0162694 0.711279
1.59033 0.0162694 0.90376
1.59033 0.0167343 0.587507
1.59033 0.0167343 0.752504
1.59033 0.0167343 0.917501
1.59033 0.0171991 0.658151
1.59033 0.0171991 0.79489
1.59033 0.0171991 0.93163
1.59033 0.0176639 0.838438
1.59033 0.0181288 0.883147
1.59033 0.0185936 0.929017
1.59033 0.0190585 0.976049
1.62969 -0.0187881 0.972029
1.62969 -0.0182513 0.917278
1.62969 -0.0177145 0.864114
1.62969 -0.0171777 0.687562
1.62969 -0.0171777 0.812537
1.62969 -0.0171777 0.937512
1.62969 -0.0166409 0.604245
1.62969 -0.0166409 0.762547
1.62969 -0.0166409 0.920849
1.62969 -0.0161041 0.523573
1.62969 -0.0161041 0.714144
1.62969 -0.0161041 0.904715
1.62969 -0.0155673 0.445547
1.62969 -0.0155673 0.667328
1.62969 -0.0155673 0.889109
1.62969 -0.0150305 0.370165
1.62969 -0.0150305 0.622099
1.62969 -0.0150305 0.874033
1.62969 -0.0144937 0.297428
1.62969 -0.0144937 0.578457
1.62969 -0.0144937 0.859486
1.62969 -0.0139569 0.227336
1.62969 -0.0139569 0.536402
1.62969 -0.0139569 0.845467
1.62969 -0.0134201 0.159889
1.62969 -0.0134201 0.495933
1.62969 -0.0134201 0.831978
1.62969 -0.0128833 0.095087
1.62969 -0.0128833 0.457052
1.62969 -0.0128833 0.819017
1.62969 -0.0123465 -0.0444356
1.62969 -0.0123465 0.187661
1.62969 -0.0123465 0.419758
1.62969 -0.0123465 0.651855
1.62969 -0.0123465 0.883952
1.62969 -0.0118097 -0.108709
1.62969 -0.0118097 0.137671
1.62969 -0.0118097 0.384051
1.62969 -0.0118097 0.63043
1.62969 -0.0118097 0.87681
1.62969 -0.0112729 -0.170125
1.62969 -0.0112729 0.0899028
1.62969 -0.0112729 0.349931
1.62969 -0.0112729 0.609958
1.62969 -0.0112729 0.869986
1.62969 -0.0107361 -0.228685
1.62969 -0.0107361 0.0443563
1.62969 -0.0107361 0.317397
1.62969 -0.0107361 0.590438
1.62969 -0.0107361 0.863479
1.62969 -0.0101993 -0.284388
1.62969 -0.0101993 0.00103154
1.62969 -0.0101993 0.286451
1.62969 -0.0101993 0.571871
1.62969 -0.0101993 0.85729
1.62969 -0.00966247 -0.337235
1.62969 -0.00966247 -0.0400714
1.62969 -0.00966247 0.257092
1.62969 -0.00966247 0.554255
1.62969 -0.00966247 0.851418
1.62969 -0.00912567 -0.387225
1.62969 -0.00912567 -0.0789526
1.62969 -0.00912567 0.22932
1.62969 -0.00912567 0.537592
1.62969 -0.00912567 0.845864
1.62969 -0.00858886 -0.434358
1.62969 -0.00858886 -0.115612
1.62969 -0.00858886 0.203134
1.62969 -0.00858886 0.521881
1.62969 -0.00858886 0.840627
1.62969 -0.00805206 -0.478635
1.62969 -0.00805206 -0.15005
1.62969 -0.00805206 0.178536
1.62969 -0.00805206 0.507122
1.62969 -0.00805206 0.835707
1.62969 -0.00751526 -0.520056
1.62969 -0.00751526 -0.182265
1.62969 -0.00751526 0.155525
1.62969 -0.00751526 0.493315
1.62969 -0.00751526 0.831105
1.62969 -0.00697845 -0.558619
1.62969 -0.00697845 -0.212259
1.62969 -0.00697845 0.1341
1.62969 -0.00697845 0.48046
1.62969 -0.00697845 0.82682
1.62969 -0.00644165 -0.594327
1.62969 -0.00644165 -0.240032
1.62969 -0.00644165 0.114263
1.62969 -0.00644165 0.468558
1.62969 -0.00644165 0.822853
1.62969 -0.00590484 -0.627177
1.62969 -0.00590484 -0.265582
1.62969 -0.00590484 0.0960127
1.62969 -0.00590484 0.457608
1.62969 -0.00590484 0.819203
1.62969 -0.00536804 -0.70978
1.62969 -0.00536804 -0.446737
1.62969 -0.00536804 -0.183694
1.62969 -0.00536804 0.0793493
1.62969 -0.00536804 0.342392
1.62969 -0.00536804 0.605435
1.62969 -0.00536804 0.868478
1.62969 -0.00483124 -0.737779
1.62969 -0.00483124 -0.470428
1.62969 -0.00483124 -0.203078
1.62969 -0.00483124 0.064273
1.62969 -0.00483124 0.331624
1.62969 -0.00483124 0.598974
1.62969 -0.00483124 0.866325
1.62969 -0.00429443 -0.762831
1.62969 -0.00429443 -0.491626
1.62969 -0.00429443 -0.220421
1.62969 -0.00429443 0.0507836
1.62969 -0.00429443 0.321988
1.62969 -0.00429443 0.593193
1.62969 -0.00429443 0.864398
1.62969 -0.00375763 -0.784935
1.62969 -0.00375763 -0.51033
1.62969 -0.00375763 -0.235724
1.62969 -0.00375763 0.0388812
1.62969 -0.00375763 0.313487
1.62969 -0.00375763 0.588092
1.62969 -0.00375763 0.862697
1.62969 -0.00322082 -0.804092
1.62969 -0.00322082 -0.52654
1.62969 -0.00322082 -0.248987
1.62969 -0.00322082 0.0285658
1.62969 -0.00322082 0.306118
1.62969 -0.00322082 0.583671
1.62969 -0.00322082 0.861224
1.62969 -0.00268402 -0.820302
1.62969 -0.00268402 -0.540256
1.62969 -0.00268402 -0.260209
1.62969 -0.00268402 0.0198373
1.62969 -0.00268402 0.299884
1.62969 -0.00268402 0.57993
1.62969 -0.00268402 0.859977
1.62969 -0.00214722 -0.833565
1.62969 -0.00214722 -0.551478
1.62969 -0.00214722 -0.269391
1.62969 -0.00214722 0.0126959
1.62969 -0.00214722 0.294783
1.62969 -0.00214722 0.57687
1.62969 -0.00214722 0.858957
1.62969 -0.00161041 -0.84388
1.62969 -0.00161041 -0.560206
1.62969 -0.00161041 -0.276532
1.62969 -0.00161041 0.00714144
1.62969 -0.00161041 0.290815
1.62969 -0.00161041 0.574489
1.62969 -0.00161041 0.858163
1.62969 -0.00107361 -0.851248
1.62969 -0.00107361 -0.566441
1.62969 -0.00107361 -0.281633
1.62969 -0.00107361 0.00317397
1.62969 -0.00107361 0.287981
1.62969 -0.00107361 0.572789
1.62969 -0.00107361 0.857596
1.62969 -0.000536804 -0.855669
1.62969 -0.000536804 -0.570182
1.62969 -0.000536804 -0.284694
1.62969 -0.000536804 0.000793493
1.62969 -0.000536804 0.286281
1.62969 -0.000536804 0.571769
1.62969 -0.000536804 0.857256
1.62969 0 -0.857143
1.62969 0 -0.571429
1.62969 0 -0.285714
1.62969 0 0
1.62969 0 0.285714
1.62969 0 0.571429
1.62969 0 0.857143
1.62969 0.000536804 -0.855669
1.62969 0.000536804 -0.570182
1.62969 0.000536804 -0.284694
1.62969 0.000536804 0.000793493
1.62969 0.000536804 0.286281
1.62969 0.000536804 0.571769
1.62969 0.000536804 0.857256
1.62969 0.00107361 -0.851248
1.62969 0.00107361 -0.566441
1.62969 0.00107361 -0.281633
1.62969 0.00107361 0.00317397
1.62969 0.00107361 0.287981
1.62969 0.00107361 0.572789
1.62969 0.00107361 0.857596
1.62969 0.00161041 -0.84388
1.62969 0.00161041 -0.560206
1.62969 0.00161041 -0.276532
1.62969 0.00161041 0.00714144
1.62969 0.00161041 0.290815
1.62969 0.00161041 0.574489
1.62969 0.00161041 0.858163
1.62969 0.00214722 -0.833565
1.62969 0.00214722 -0.551478
1.62969 0.00214722 -0.269391
1.62969 0.00214722 0.0126959
1.62969 0.00214722 0.294783
1.62969 0.00214722 0.57687
1.62969 0.00214722 0.858957
1.62969 0.00268402 -0.820302
1.62969 0.00268402 -0.540256
1.62969 0.00268402 -0.260209
1.62969 0.00268402 0.0198373
1.62969 0.00268402 0.299884
1.62969 0.00268402 0.57993
1.62969 0.00268402 0.859977
1.62969 0.00322082 -0.804092
1.62969 0.00322082 -0.52654
1.62969 0.00322082 -0.248987
1.62969 0.00322082 0.0285658
1.62969 0.00322082 0.306118
1.62969 0.00322082 0.583671
1.62969 0.00322082 0.861224
1.62969 0.00375763 -0.784935
1.62969 0.00375763 -0.51033
1.62969 0.00375763 -0.235724
1.62969 0.00375763 0.0388812
1.62969 0.00375763 0.313487
1.62969 0.00375763 0.588092
1.62969 0.00375763 0.862697
1.62969 0.00429443 -0.762831
1.62969 0.00429443 -0.491626
1.62969 0.00429443 -0.220421
1.62969 0.00429443 0.0507836
1.62969 0.00429443 0.321988
1.62969 0.00429443 0.593193
1.62969 0.00429443 0.864398
1.62969 0.00483124 -0.737779
1.62969 0.00483124 -0.470428
1.62969 0.00483124 -0.203078
1.62969 0.00483124 0.064273
1.62969 0.00483124 0.331624
1.62969 0.00483124 0.598974
1.62969 0.00483124 0.866325
1.62969 0.00536804 -0.70978
1.62969 0.00536804 -0.446737
1.62969 0.00536804 -0.183694
1.62969 0.00536804 0.0793493
1.62969 0.00536804 0.342392
1.62969 0.00536804 0.605435
1.62969 0.00536804 0.868478
1.62969 0.00590484 -0.627177
1.62969 0.00590484 -0.265582
1.62969 0.00590484 0.0960127
1.62969 0.00590484 0.457608
1.62969 0.00590484 0.819203
1.62969 0.00644165 -0.594327
1.62969 0.00644165 -0.240032
1.62969 0.00644165 0.114263
1.62969 0.00644165 0.468558
1.62969 0.00644165 0.822853
1.62969 0.00697845 -0.558619
1.62969 0.00697845 -0.212259
1.62969 0.00697845 0.1341
1.62969 0.00697845 0.48046
1.62969 0.00697845 0.82682
1.62969 0.00751526 -0.520056
1.62969 0.00751526 -0.182265
1.62969 0.00751526 0.155525
1.62969 0.00751526 0.493315
1.62969 0.00751526 0.831105
1.62969 0.00805206 -0.478635
1.62969 0.00805206 -0.15005
1.62969 0.00805206 0.178536
1.62969 0.00805206 0.507122
1.62969 0.00805206 0.835707
1.62969 0.00858886 -0.434358
1.62969 0.00858886 -0.115612
1.62969 0.00858886 0.203134
1.62969 0.00858886 0.521881
1.62969 0.00858886 0.840627
1.62969 0.00912567 -0.387225
1.62969 0.00912567 -0.0789526
1.62969 0.00912567 0.22932
1.62969 0.00912567 0.537592
1.62969 0.00912567 0.845864
1.62969 0.00966247 -0.337235
1.62969 0.00966247 -0.0400714
1.62969 0.00966247 0.257092
1.62969 0.00966247 0.554255
1.62969 0.00966247 0.851418
1.62969 0.0101993 -0.284388
1.62969 0.0101993 0.00103154
1.62969 0.0101993 0.286451
1.62969 0.0101993 0.571871
1.62969 0.0101993 0.85729
1.62969 0.0107361 -0.228685
1.62969 0.0107361 0.0443563
1.62969 0.0107361 0.317397
1.62969 0.0107361 0.590438
1.62969 0.0107361 0.863479
1.62969 0.0112729 -0.170125
1.62969 0.0112729 0.0899028
1.62969 0.0112729 0.349931
1.62969 0.0112729 0.609958
1.62969 0.0112729 0.869986
1.62969 0.0118097 -0.108709
1.62969 0.0118097 0.137671
1.62969 0.0118097 0.384051
1.62969 0.0118097 0.63043
1.62969 0.0118097 0.87681
1.62969 0.0123465 -0.0444356
1.62969 0.0123465 0.187661
1.62969 0.0123465 0.419758
1.62969 0.0123465 0.651855
1.62969 0.0123465 0.883952
1.62969 0.0128833 0.095087
1.62969 0.0128833 0.457052
1.62969 0.0128833 0.819017
1.62969 0.0134201 0.159889
1.62969 0.0134201 0.495933
1.62969 0.0134201 0.831978
1.62969 0.0139569 0.227336
1.62969 0.0139569 0.536402
1.62969 0.0139569 0.845467
1.62969 0.0144937 0.297428
1.62969 0.0144937 0.578457
1.62969 0.0144937 0.859486
1.62969 0.0150305 0.370165
1.62969 0.0150305 0.622099
1.62969 0.0150305 0.874033
1.62969 0.0155673 0.445547
1.62969 0.0155673 0.667328
1.62969 0.0155673 0.889109
1.62969 0.0161041 0.523573
1.62969 0.0161041 0.714144
1.62969 0.0161041 0.904715
1.62969 0.0166409 0.604245
1.62969 0.0166409 0.762547
1.62969 0.0166409 0.920849
1.62969 0.0171777 0.687562
1.62969 0.0171777 0.812537
1.62969 0.0171777 0.937512
1.62969 0.0177145 0.864114
1.62969 0.0182513 0.917278
1.62969 0.0187881 0.972029
1.67588 -0.0184736 0.966389
1.67588 -0.0178366 0.900891
1.67588 -0.0171995 0.83769
1.67588 -0.0165625 0.62798
1.67588 -0.0165625 0.776788
1.67588 -0.0165625 0.925596
1.67588 -0.0159255 0.530307
1.67588 -0.0159255 0.718184
1.67588 -0.0159255 0.906061
1.67588 -0.0152885 0.436465
1.67588 -0.0152885 0.661879
1.67588 -0.0152885 0.887293
1.67588 -0.0146515 0.346452
1.67588 -0.0146515 0.607871
1.67588 -0.0146515 0.86929
1.67588 -0.0140144 0.26027
1.67588 -0.0140144 0.556162
1.67588 -0.0140144 0.852054
1.67588 -0.0133774 0.177918
1.67588 -0.0133774 0.506751
1.67588 -0.0133774 0.835584
1.67588 -0.0127404 0.0993967
1.67588 -0.0127404 0.459638
1.67588 -0.0127404 0.819879
1.67588 -0.0121034 0.0247055
1.67588 -0.0121034 0.414823
1.67588 -0.0121034 0.804941
1.67588 -0.0114664 -0.0461553
1.67588 -0.0114664 0.372307
1.67588 -0.0114664 0.790769
1.67588 -0.0108293 -0.202241
1.67588 -0.0108293 0.0649239
1.67588 -0.0108293 0.332088
1.67588 -0.0108293 0.599253
1.67588 -0.0108293 0.866418
1.67588 -0.0101923 -0.270497
1.67588 -0.0101923 0.0118357
1.67588 -0.0101923 0.294168
1.67588 -0.0101923 0.576501
1.67588 -0.0101923 0.858834
1.67588 -0.0095553 -0.334616
1.67588 -0.0095553 -0.038035
1.67588 -0.0095553 0.258546
1.67588 -0.0095553 0.555128
1.67588 -0.0095553 0.851709
1.67588 -0.00891828 -0.394599
1.67588 -0.00891828 -0.0846883
1.67588 -0.00891828 0.225223
1.67588 -0.00891828 0.535134
1.67588 -0.00891828 0.845045
1.67588 -0.00828126 -0.450445
1.67588 -0.00828126 -0.128124
1.67588 -0.00828126 0.194197
1.67588 -0.00828126 0.516518
1.67588 -0.00828126 0.838839
1.67588 -0.00764424 -0.502155
1.67588 -0.00764424 -0.168342
1.67588 -0.00764424 0.16547
1.67588 -0.00764424 0.499282
1.67588 -0.00764424 0.833094
1.67588 -0.00700722 -0.549727
1.67588 -0.00700722 -0.205343
1.67588 -0.00700722 0.139041
1.67588 -0.00700722 0.483424
1.67588 -0.00700722 0.827808
1.67588 -0.0063702 -0.593163
1.67588 -0.0063702 -0.239127
1.67588 -0.0063702 0.11491
1.67588 -0.0063702 0.468946
1.67588 -0.0063702 0.822982
1.67588 -0.00573318 -0.632462
1.67588 -0.00573318 -0.269693
1.67588 -0.00573318 0.0930767
1.67588 -0.00573318 0.455846
1.67588 -0.00573318 0.818615
1.67588 -0.00509616 -0.667624
1.67588 -0.00509616 -0.297041
1.67588 -0.00509616 0.0735421
1.67588 -0.00509616 0.444125
1.67588 -0.00509616 0.814708
1.67588 -0.00445914 -0.69865
1.67588 -0.00445914 -0.321172
1.67588 -0.00445914 0.0563057
1.67588 -0.00445914 0.433783
1.67588 -0.00445914 0.811261
1.67588 -0.00382212 -0.725539
1.67588 -0.00382212 -0.342086
1.67588 -0.00382212 0.0413674
1.67588 -0.00382212 0.42482
1.67588 -0.00382212 0.808273
1.67588 -0.0031851 -0.748291
1.67588 -0.0031851 -0.359782
1.67588 -0.0031851 0.0287274
1.67588 -0.0031851 0.417236
1.67588 -0.0031851 0.805745
1.67588 -0.00254808 -0.766906
1.67588 -0.00254808 -0.37426
1.67588 -0.00254808 0.0183855
1.67588 -0.00254808 0.411031
1.67588 -0.00254808 0.803677
1.67588 -0.00191106 -0.781385
1.67588 -0.00191106 -0.385521
1.67588 -0.00191106 0.0103419
1.67588 -0.00191106 0.406205
1.67588 -0.00191106 0.802068
1.67588 -0.00127404 -0.791727
1.67588 -0.00127404 -0.393565
1.67588 -0.00127404 0.00459638
1.67588 -0.00127404 0.402758
1.67588 -0.00127404 0.800919
1.67588 -0.00063702 -0.797932
1.67588 -0.00063702 -0.398391
1.67588 -0.00063702 0.0011491
1.67588 -0.00063702 0.400689
1.67588 -0.00063702 0.80023
1.67588 0 -0.8
1.67588 0 -0.4
1.67588 0 0
1.67588 0 0.4
1.67588 0 0.8
1.67588 0.00063702 -0.797932
1.67588 0.00063702 -0.398391
1.67588 0.00063702 0.0011491
1.67588 0.00063702 0.400689
1.67588 0.00063702 0.80023
1.67588 0.00127404 -0.791727
1.67588 0.00127404 -0.393565
1.67588 0.00127404 0.00459638
1.67588 0.00127404 0.402758
1.67588 0.00127404 0.800919
1.67588 0.00191106 -0.781385
1.67588 0.00191106 -0.385521
1.67588 0.00191106 0.0103419
1.67588 0.00191106 0.406205
1.67588 0.00191106 0.802068
1.67588 0.00254808 -0.766906
1.67588 0.00254808 -0.37426
1.67588 0.00254808 0.0183855
1.67588 0.00254808 0.411031
1.67588 0.00254808 0.803677
1.67588 0.0031851 -0.748291
1.67588 0.0031851 -0.359782
1.67588 0.0031851 0.0287274
1.67588 0.0031851 0.417236
1.67588 0.0031851 0.805745
1.67588 0.00382212 -0.725539
1.67588 0.00382212 -0.342086
1.67588 0.00382212 0.0413674
1.67588 0.00382212 0.42482
1.67588 0.00382212 0.808273
1.67588 0.00445914 -0.69865
1.67588 0.00445914 -0.321172
1.67588 0.00445914 0.0563057
1.67588 0.00445914 0.433783
1.67588 0.00445914 0.811261
1.67588 0.00509616 -0.667624
1.67588 0.00509616 -0.297041
1.67588 0.00509616 0.0735421
1.67588 0.00509616 0.444125
1.67588 0.00509616 0.814708
1.67588 0.00573318 -0.632462
1.67588 0.00573318 -0.269693
1.67588 0.00573318 0.0930767
1.67588 0.00573318 0.455846
1.67588 0.00573318 0.818615
1.67588 0.0063702 -0.593163
1.67588 0.0063702 -0.239127
1.67588 0.0063702 0.11491
1.67588 0.0063702 0.468946
1.67588 0.0063702 0.822982
1.67588 0.00700722 -0.549727
1.67588 0.00700722 -0.205343
1.67588 0.00700722 0.139041
1.67588 0.00700722 0.483424
1.67588 0.00700722 0.827808
1.67588 0.00764424 -0.502155
1.67588 0.00764424 -0.168342
1.67588 0.00764424 0.16547
1.67588 0.00764424 0.499282
1.67588 0.00764424 0.833094
1.67588 0.00828126 -0.450445
1.67588 0.00828126 -0.128124
1.67588 0.00828126 0.194197
1.67588 0.00828126 0.516518
1.67588 0.00828126 0.838839
1.67588 0.00891828 -0.394599
1.67588 0.00891828 -0.0846883
1.67588 0.00891828 0.225223
1.67588 0.00891828 0.535134
1.67588 0.00891828 0.845045
1.67588 0.0095553 -0.334616
1.67588 0.0095553 -0.038035
1.67588 0.0095553 0.258546
1.67588 0.0095553 0.555128
1.67588 0.0095553 0.851709
1.67588 0.0101923 -0.270497
1.67588 0.0101923 0.0118357
1.67588 0.0101923 0.294168
1.67588 0.0101923 0.576501
1.67588 0.0101923 0.858834
1.67588 0.0108293 -0.202241
1.67588 0.0108293 0.0649239
1.67588 0.0108293 0.332088
1.67588 0.0108293 0.599253
1.67588 0.0108293 0.866418
