#r(AU) rdot(AU/day) mean_accel
52.7248 0.00304576 0.826446
52.7498 -0.00304504 0.826446
52.7498 -0.00243603 0.528926
52.7498 -0.00182703 0.297521
52.7498 -0.00121802 0.132231
52.7498 -0.000609009 0.0330579
52.7498 0 0
52.7498 0.000609009 0.0330579
52.7498 0.00121802 0.132231
52.7498 0.00182703 0.297521
52.7498 0.00243603 0.528926
52.7498 0.00304504 0.826446
52.7748 -0.00304432 0.826446
52.7748 -0.00243546 0.528926
52.7748 -0.00182659 0.297521
52.7748 -0.00121773 0.132231
52.7748 -0.000608864 0.0330579
52.7748 0 0
52.7748 0.000608864 0.0330579
52.7748 0.00121773 0.132231
52.7748 0.00182659 0.297521
52.7748 0.00243546 0.528926
52.7748 0.00304432 0.826446
52.7998 -0.0030436 0.826446
52.7998 -0.00243488 0.528926
52.7998 -0.00182616 0.297521
52.7998 -0.00121744 0.132231
52.7998 -0.00060872 0.0330579
52.7998 0 0
52.7998 0.00060872 0.0330579
52.7998 0.00121744 0.132231
52.7998 0.00182616 0.297521
52.7998 0.00243488 0.528926
52.7998 0.0030436 0.826446
52.8248 -0.00304288 0.826446
52.8248 -0.0024343 0.528926
52.8248 -0.00182573 0.297521
52.8248 -0.00121715 0.132231
52.8248 -0.000608576 0.0330579
52.8248 0 0
52.8248 0.000608576 0.0330579
52.8248 0.00121715 0.132231
52.8248 0.00182573 0.297521
52.8248 0.0024343 0.528926
52.8248 0.00304288 0.826446
52.8498 -0.00304216 0.826446
52.8498 -0.00243373 0.528926
52.8498 -0.0018253 0.297521
52.8498 -0.00121686 0.132231
52.8498 -0.000608432 0.0330579
52.8498 0 0
52.8498 0.000608432 0.0330579
52.8498 0.00121686 0.132231
52.8498 0.0018253 0.297521
52.8498 0.00243373 0.528926
52.8498 0.00304216 0.826446
52.8748 -0.00304144 0.826446
52.8748 -0.00243315 0.528926
52.8748 -0.00182486 0.297521
52.8748 -0.00121658 0.132231
52.8748 -0.000608288 0.0330579
52.8748 0 0
52.8748 0.000608288 0.0330579
52.8748 0.00121658 0.132231
52.8748 0.00182486 0.297521
52.8748 0.00243315 0.528926
52.8748 0.00304144 0.826446
52.8998 -0.00304072 0.826446
52.8998 -0.00243258 0.528926
52.8998 -0.00182443 0.297521
52.8998 -0.00121629 0.132231
52.8998 -0.000608144 0.0330579
52.8998 0 0
52.8998 0.000608144 0.0330579
52.8998 0.00121629 0.132231
52.8998 0.00182443 0.297521
52.8998 0.00243258 0.528926
52.8998 0.00304072 0.826446
52.9248 -0.00304 0.826446
52.9248 -0.002432 0.528926
52.9248 -0.001824 0.297521
52.9248 -0.001216 0.132231
52.9248 -0.000608001 0.0330579
52.9248 0 0
52.9248 0.000608001 0.0330579
52.9248 0.001216 0.132231
52.9248 0.001824 0.297521
52.9248 0.002432 0.528926
52.9248 0.00304 0.826446
52.9498 -0.00303929 0.826446
52.9498 -0.00243143 0.528926
52.9498 -0.00182357 0.297521
52.9498 -0.00121571 0.132231
52.9498 -0.000607857 0.0330579
52.9498 0 0
52.9498 0.000607857 0.0330579
52.9498 0.00121571 0.132231
52.9498 0.00182357 0.297521
52.9498 0.00243143 0.528926
52.9498 0.00303929 0.826446
52.9748 -0.00303857 0.826446
52.9748 -0.00243086 0.528926
52.9748 -0.00182314 0.297521
52.9748 -0.00121543 0.132231
52.9748 -0.000607714 0.0330579
52.9748 0 0
52.9748 0.000607714 0.0330579
52.9748 0.00121543 0.132231
52.9748 0.00182314 0.297521
52.9748 0.00243086 0.528926
52.9748 0.00303857 0.826446
52.9998 -0.00303785 0.826446
52.9998 -0.00243028 0.528926
52.9998 -0.00182271 0.297521
52.9998 -0.00121514 0.132231
52.9998 -0.00060757 0.0330579
52.9998 0 0
52.9998 0.00060757 0.0330579
52.9998 0.00121514 0.132231
52.9998 0.00182271 0.297521
52.9998 0.00243028 0.528926
52.9998 0.00303785 0.826446
53.0248 -0.00303714 0.826446
53.0248 -0.00242971 0.528926
53.0248 -0.00182228 0.297521
53.0248 -0.00121485 0.132231
53.0248 -0.000607427 0.0330579
53.0248 0 0
53.0248 0.000607427 0.0330579
53.0248 0.00121485 0.132231
53.0248 0.00182228 0.297521
53.0248 0.00242971 0.528926
53.0248 0.00303714 0.826446
53.0498 -0.00303642 0.826446
53.0498 -0.00242914 0.528926
53.0498 -0.00182185 0.297521
53.0498 -0.00121457 0.132231
53.0498 -0.000607284 0.0330579
53.0498 0 0
53.0498 0.000607284 0.0330579
53.0498 0.00121457 0.132231
53.0498 0.00182185 0.297521
53.0498 0.00242914 0.528926
53.0498 0.00303642 0.826446
53.0748 -0.00303571 0.826446
53.0748 -0.00242856 0.528926
53.0748 -0.00182142 0.297521
53.0748 -0.00121428 0.132231
53.0748 -0.000607141 0.0330579
53.0748 0 0
53.0748 0.000607141 0.0330579
53.0748 0.00121428 0.132231
53.0748 0.00182142 0.297521
53.0748 0.00242856 0.528926
53.0748 0.00303571 0.826446
53.0998 -0.00303499 0.826446
53.0998 -0.00242799 0.528926
53.0998 -0.00182099 0.297521
53.0998 -0.001214 0.132231
53.0998 -0.000606998 0.0330579
53.0998 0 0
53.0998 0.000606998 0.0330579
53.0998 0.001214 0.132231
53.0998 0.00182099 0.297521
53.0998 0.00242799 0.528926
53.0998 0.00303499 0.826446
53.1248 -0.00303428 0.826446
53.1248 -0.00242742 0.528926
53.1248 -0.00182057 0.297521
53.1248 -0.00121371 0.132231
53.1248 -0.000606855 0.0330579
53.1248 0 0
53.1248 0.000606855 0.0330579
53.1248 0.00121371 0.132231
53.1248 0.00182057 0.297521
53.1248 0.00242742 0.528926
53.1248 0.00303428 0.826446
53.1498 -0.00303356 0.826446
53.1498 -0.00242685 0.528926
53.1498 -0.00182014 0.297521
53.1498 -0.00121343 0.132231
53.1498 -0.000606713 0.0330579
53.1498 0 0
53.1498 0.000606713 0.0330579
53.1498 0.00121343 0.132231
53.1498 0.00182014 0.297521
53.1498 0.00242685 0.528926
53.1498 0.00303356 0.826446
53.1748 -0.00303285 0.826446
53.1748 -0.00242628 0.528926
53.1748 -0.00181971 0.297521
53.1748 -0.00121314 0.132231
53.1748 -0.00060657 0.0330579
53.1748 0 0
53.1748 0.00060657 0.0330579
53.1748 0.00121314 0.132231
53.1748 0.00181971 0.297521
53.1748 0.00242628 0.528926
53.1748 0.00303285 0.826446
53.1998 -0.00303214 0.826446
53.1998 -0.00242571 0.528926
53.1998 -0.00181928 0.297521
53.1998 -0.00121285 0.132231
53.1998 -0.000606427 0.0330579
53.1998 0 0
53.1998 0.000606427 0.0330579
53.1998 0.00121285 0.132231
53.1998 0.00181928 0.297521
53.1998 0.00242571 0.528926
53.1998 0.00303214 0.826446
53.2248 -0.00303142 0.826446
53.2248 -0.00242514 0.528926
53.2248 -0.00181885 0.297521
53.2248 -0.00121257 0.132231
53.2248 -0.000606285 0.0330579
53.2248 0 0
53.2248 0.000606285 0.0330579
53.2248 0.00121257 0.132231
53.2248 0.00181885 0.297521
53.2248 0.00242514 0.528926
53.2248 0.00303142 0.826446
53.2498 -0.00303071 0.826446
53.2498 -0.00242457 0.528926
53.2498 -0.00181843 0.297521
53.2498 -0.00121229 0.132231
53.2498 -0.000606143 0.0330579
53.2498 0 0
53.2498 0.000606143 0.0330579
53.2498 0.00121229 0.132231
53.2498 0.00181843 0.297521
53.2498 0.00242457 0.528926
53.2498 0.00303071 0.826446
53.2748 -0.00303 0.826446
53.2748 -0.002424 0.528926
53.2748 -0.001818 0.297521
53.2748 -0.001212 0.132231
53.2748 -0.000606 0.0330579
53.2748 0 0
53.2748 0.000606 0.0330579
53.2748 0.001212 0.132231
53.2748 0.001818 0.297521
53.2748 0.002424 0.528926
53.2748 0.00303 0.826446
53.2998 -0.00302929 0.826446
53.2998 -0.00242343 0.528926
53.2998 -0.00181757 0.297521
53.2998 -0.00121172 0.132231
53.2998 -0.000605858 0.0330579
53.2998 0 0
53.2998 0.000605858 0.0330579
53.2998 0.00121172 0.132231
53.2998 0.00181757 0.297521
53.2998 0.00242343 0.528926
53.2998 0.00302929 0.826446
53.3248 -0.00302858 0.826446
53.3248 -0.00242286 0.528926
53.3248 -0.00181715 0.297521
53.3248 -0.00121143 0.132231
53.3248 -0.000605716 0.0330579
53.3248 0 0
53.3248 0.000605716 0.0330579
53.3248 0.00121143 0.132231
53.3248 0.00181715 0.297521
53.3248 0.00242286 0.528926
53.3248 0.00302858 0.826446
53.3498 -0.00302787 0.826446
53.3498 -0.0024223 0.528926
53.3498 -0.00181672 0.297521
53.3498 -0.00121115 0.132231
53.3498 -0.000605574 0.0330579
53.3498 0 0
53.3498 0.000605574 0.0330579
53.3498 0.00121115 0.132231
53.3498 0.00181672 0.297521
53.3498 0.0024223 0.528926
53.3498 0.00302787 0.826446
53.3748 -0.00302716 0.826446
53.3748 -0.00242173 0.528926
53.3748 -0.0018163 0.297521
53.3748 -0.00121086 0.132231
53.3748 -0.000605432 0.0330579
53.3748 0 0
53.3748 0.000605432 0.0330579
53.3748 0.00121086 0.132231
53.3748 0.0018163 0.297521
53.3748 0.00242173 0.528926
53.3748 0.00302716 0.826446
53.3998 -0.00302645 0.826446
53.3998 -0.00242116 0.528926
53.3998 -0.00181587 0.297521
53.3998 -0.00121058 0.132231
53.3998 -0.000605291 0.0330579
53.3998 0 0
53.3998 0.000605291 0.0330579
53.3998 0.00121058 0.132231
53.3998 0.00181587 0.297521
53.3998 0.00242116 0.528926
53.3998 0.00302645 0.826446
53.4248 -0.00302575 0.826446
53.4248 -0.0024206 0.528926
53.4248 -0.00181545 0.297521
53.4248 -0.0012103 0.132231
53.4248 -0.000605149 0.0330579
53.4248 0 0
53.4248 0.000605149 0.0330579
53.4248 0.0012103 0.132231
53.4248 0.00181545 0.297521
53.4248 0.0024206 0.528926
53.4248 0.00302575 0.826446
53.4498 -0.00302504 0.826446
53.4498 -0.00242003 0.528926
53.4498 -0.00181502 0.297521
53.4498 -0.00121001 0.132231
53.4498 -0.000605007 0.0330579
53.4498 0 0
53.4498 0.000605007 0.0330579
53.4498 0.00121001 0.132231
53.4498 0.00181502 0.297521
53.4498 0.00242003 0.528926
53.4498 0.00302504 0.826446
53.4748 -0.00302433 0.826446
53.4748 -0.00241946 0.528926
53.4748 -0.0018146 0.297521
53.4748 -0.00120973 0.132231
53.4748 -0.000604866 0.0330579
53.4748 0 0
53.4748 0.000604866 0.0330579
53.4748 0.00120973 0.132231
53.4748 0.0018146 0.297521
53.4748 0.00241946 0.528926
53.4748 0.00302433 0.826446
53.4998 -0.00302362 0.826446
53.4998 -0.0024189 0.528926
53.4998 -0.00181417 0.297521
53.4998 -0.00120945 0.132231
53.4998 -0.000604725 0.0330579
53.4998 0 0
53.4998 0.000604725 0.0330579
53.4998 0.00120945 0.132231
53.4998 0.00181417 0.297521
53.4998 0.0024189 0.528926
53.4998 0.00302362 0.826446
53.5248 -0.00302292 0.826446
53.5248 -0.00241833 0.528926
53.5248 -0.00181375 0.297521
53.5248 -0.00120917 0.132231
53.5248 -0.000604583 0.0330579
53.5248 0 0
53.5248 0.000604583 0.0330579
53.5248 0.00120917 0.132231
53.5248 0.00181375 0.297521
53.5248 0.00241833 0.528926
53.5248 0.00302292 0.826446
53.5498 -0.00302221 0.826446
53.5498 -0.00241777 0.528926
53.5498 -0.00181333 0.297521
53.5498 -0.00120888 0.132231
53.5498 -0.000604442 0.0330579
53.5498 0 0
53.5498 0.000604442 0.0330579
53.5498 0.00120888 0.132231
53.5498 0.00181333 0.297521
53.5498 0.00241777 0.528926
53.5498 0.00302221 0.826446
53.5748 -0.00302151 0.826446
53.5748 -0.00241721 0.528926
53.5748 -0.0018129 0.297521
53.5748 -0.0012086 0.132231
53.5748 -0.000604301 0.0330579
53.5748 0 0
53.5748 0.000604301 0.0330579
53.5748 0.0012086 0.132231
53.5748 0.0018129 0.297521
53.5748 0.00241721 0.528926
53.5748 0.00302151 0.826446
53.5998 -0.0030208 0.826446
53.5998 -0.00241664 0.528926
53.5998 -0.00181248 0.297521
53.5998 -0.00120832 0.132231
53.5998 -0.00060416 0.0330579
53.5998 0 0
53.5998 0.00060416 0.0330579
53.5998 0.00120832 0.132231
53.5998 0.00181248 0.297521
53.5998 0.00241664 0.528926
53.5998 0.0030208 0.826446
53.6248 -0.0030201 0.826446
53.6248 -0.00241608 0.528926
53.6248 -0.00181206 0.297521
53.6248 -0.00120804 0.132231
53.6248 -0.000604019 0.0330579
53.6248 0 0
53.6248 0.000604019 0.0330579
53.6248 0.00120804 0.132231
53.6248 0.00181206 0.297521
53.6248 0.00241608 0.528926
53.6248 0.0030201 0.826446
53.6498 -0.00301939 0.826446
53.6498 -0.00241551 0.528926
53.6498 -0.00181164 0.297521
53.6498 -0.00120776 0.132231
53.6498 -0.000603879 0.0330579
53.6498 0 0
53.6498 0.000603879 0.0330579
53.6498 0.00120776 0.132231
53.6498 0.00181164 0.297521
53.6498 0.00241551 0.528926
53.6498 0.00301939 0.826446
53.6748 -0.00301869 0.826446
53.6748 -0.00241495 0.528926
53.6748 -0.00181121 0.297521
53.6748 -0.00120748 0.132231
53.6748 -0.000603738 0.0330579
53.6748 0 0
53.6748 0.000603738 0.0330579
53.6748 0.00120748 0.132231
53.6748 0.00181121 0.297521
53.6748 0.00241495 0.528926
53.6748 0.00301869 0.826446
53.6998 -0.00301799 0.826446
53.6998 -0.00241439 0.528926
53.6998 -0.00181079 0.297521
53.6998 -0.0012072 0.132231
53.6998 -0.000603598 0.0330579
53.6998 0 0
53.6998 0.000603598 0.0330579
53.6998 0.0012072 0.132231
53.6998 0.00181079 0.297521
53.6998 0.00241439 0.528926
53.6998 0.00301799 0.826446
53.7248 -0.00301729 0.826446
53.7248 -0.00241383 0.528926
53.7248 -0.00181037 0.297521
53.7248 -0.00120691 0.132231
53.7248 -0.000603457 0.0330579
53.7248 0 0
53.7248 0.000603457 0.0330579
53.7248 0.00120691 0.132231
53.7248 0.00181037 0.297521
53.7248 0.00241383 0.528926
53.7248 0.00301729 0.826446
53.7498 -0.00301658 0.826446
53.7498 -0.00241327 0.528926
53.7498 -0.00180995 0.297521
53.7498 -0.00120663 0.132231
53.7498 -0.000603317 0.0330579
53.7498 0 0
53.7498 0.000603317 0.0330579
53.7498 0.00120663 0.132231
53.7498 0.00180995 0.297521
53.7498 0.00241327 0.528926
53.7498 0.00301658 0.826446
53.7748 -0.00301588 0.826446
53.7748 -0.00241271 0.528926
53.7748 -0.00180953 0.297521
53.7748 -0.00120635 0.132231
53.7748 -0.000603176 0.0330579
53.7748 0 0
53.7748 0.000603176 0.0330579
53.7748 0.00120635 0.132231
53.7748 0.00180953 0.297521
53.7748 0.00241271 0.528926
53.7748 0.00301588 0.826446
53.7998 -0.00301518 0.826446
53.7998 -0.00241215 0.528926
53.7998 -0.00180911 0.297521
53.7998 -0.00120607 0.132231
53.7998 -0.000603036 0.0330579
53.7998 0 0
53.7998 0.000603036 0.0330579
53.7998 0.00120607 0.132231
53.7998 0.00180911 0.297521
53.7998 0.00241215 0.528926
53.7998 0.00301518 0.826446
53.8248 -0.00301448 0.826446
53.8248 -0.00241158 0.528926
53.8248 -0.00180869 0.297521
53.8248 -0.00120579 0.132231
53.8248 -0.000602896 0.0330579
53.8248 0 0
53.8248 0.000602896 0.0330579
53.8248 0.00120579 0.132231
53.8248 0.00180869 0.297521
53.8248 0.00241158 0.528926
53.8248 0.00301448 0.826446
53.8498 -0.00301378 0.826446
53.8498 -0.00241103 0.528926
53.8498 -0.00180827 0.297521
53.8498 -0.00120551 0.132231
53.8498 -0.000602756 0.0330579
53.8498 0 0
53.8498 0.000602756 0.0330579
53.8498 0.00120551 0.132231
53.8498 0.00180827 0.297521
53.8498 0.00241103 0.528926
53.8498 0.00301378 0.826446
53.8748 -0.00301308 0.826446
53.8748 -0.00241047 0.528926
53.8748 -0.00180785 0.297521
53.8748 -0.00120523 0.132231
53.8748 -0.000602616 0.0330579
53.8748 0 0
53.8748 0.000602616 0.0330579
53.8748 0.00120523 0.132231
53.8748 0.00180785 0.297521
53.8748 0.00241047 0.528926
53.8748 0.00301308 0.826446
53.8998 -0.00301238 0.826446
53.8998 -0.00240991 0.528926
53.8998 -0.00180743 0.297521
53.8998 -0.00120495 0.132231
53.8998 -0.000602477 0.0330579
53.8998 0 0
53.8998 0.000602477 0.0330579
53.8998 0.00120495 0.132231
53.8998 0.00180743 0.297521
53.8998 0.00240991 0.528926
53.8998 0.00301238 0.826446
53.9248 -0.00301168 0.826446
53.9248 -0.00240935 0.528926
53.9248 -0.00180701 0.297521
53.9248 -0.00120467 0.132231
53.9248 -0.000602337 0.0330579
53.9248 0 0
53.9248 0.000602337 0.0330579
53.9248 0.00120467 0.132231
53.9248 0.00180701 0.297521
53.9248 0.00240935 0.528926
53.9248 0.00301168 0.826446
53.9498 -0.00301099 0.826446
53.9498 -0.00240879 0.528926
53.9498 -0.00180659 0.297521
53.9498 -0.00120439 0.132231
53.9498 -0.000602197 0.0330579
53.9498 0 0
53.9498 0.000602197 0.0330579
53.9498 0.00120439 0.132231
53.9498 0.00180659 0.297521
53.9498 0.00240879 0.528926
53.9498 0.00301099 0.826446
53.9748 -0.00301029 0.826446
53.9748 -0.00240823 0.528926
53.9748 -0.00180617 0.297521
53.9748 -0.00120412 0.132231
53.9748 -0.000602058 0.0330579
53.9748 0 0
53.9748 0.000602058 0.0330579
53.9748 0.00120412 0.132231
53.9748 0.00180617 0.297521
53.9748 0.00240823 0.528926
53.9748 0.00301029 0.826446
53.9998 -0.00300959 0.826446
53.9998 -0.00240767 0.528926
53.9998 -0.00180576 0.297521
53.9998 -0.00120384 0.132231
53.9998 -0.000601919 0.0330579
53.9998 0 0
53.9998 0.000601919 0.0330579
53.9998 0.00120384 0.132231
53.9998 0.00180576 0.297521
53.9998 0.00240767 0.528926
53.9998 0.00300959 0.826446
54.0248 -0.0030089 0.826446
54.0248 -0.00240712 0.528926
54.0248 -0.00180534 0.297521
54.0248 -0.00120356 0.132231
54.0248 -0.000601779 0.0330579
54.0248 0 0
54.0248 0.000601779 0.0330579
54.0248 0.00120356 0.132231
54.0248 0.00180534 0.297521
54.0248 0.00240712 0.528926
54.0248 0.0030089 0.826446
54.0498 -0.0030082 0.826446
54.0498 -0.00240656 0.528926
54.0498 -0.00180492 0.297521
54.0498 -0.00120328 0.132231
54.0498 -0.00060164 0.0330579
54.0498 0 0
54.0498 0.00060164 0.0330579
54.0498 0.00120328 0.132231
54.0498 0.00180492 0.297521
54.0498 0.00240656 0.528926
54.0498 0.0030082 0.826446
54.0748 -0.0030075 0.826446
54.0748 -0.002406 0.528926
54.0748 -0.0018045 0.297521
54.0748 -0.001203 0.132231
54.0748 -0.000601501 0.0330579
54.0748 0 0
54.0748 0.000601501 0.0330579
54.0748 0.001203 0.132231
54.0748 0.0018045 0.297521
54.0748 0.002406 0.528926
54.0748 0.0030075 0.826446
54.0998 -0.00300681 0.826446
54.0998 -0.00240545 0.528926
54.0998 -0.00180409 0.297521
54.0998 -0.00120272 0.132231
54.0998 -0.000601362 0.0330579
54.0998 0 0
54.0998 0.000601362 0.0330579
54.0998 0.00120272 0.132231
54.0998 0.00180409 0.297521
54.0998 0.00240545 0.528926
54.0998 0.00300681 0.826446
54.1248 -0.00300612 0.826446
54.1248 -0.00240489 0.528926
54.1248 -0.00180367 0.297521
54.1248 -0.00120245 0.132231
54.1248 -0.000601223 0.0330579
54.1248 0 0
54.1248 0.000601223 0.0330579
54.1248 0.00120245 0.132231
54.1248 0.00180367 0.297521
54.1248 0.00240489 0.528926
54.1248 0.00300612 0.826446
54.1498 -0.00300542 0.826446
54.1498 -0.00240434 0.528926
54.1498 -0.00180325 0.297521
54.1498 -0.00120217 0.132231
54.1498 -0.000601084 0.0330579
54.1498 0 0
54.1498 0.000601084 0.0330579
54.1498 0.00120217 0.132231
54.1498 0.00180325 0.297521
54.1498 0.00240434 0.528926
54.1498 0.00300542 0.826446
54.1748 -0.00300473 0.826446
54.1748 -0.00240378 0.528926
54.1748 -0.00180284 0.297521
54.1748 -0.00120189 0.132231
54.1748 -0.000600946 0.0330579
54.1748 0 0
54.1748 0.000600946 0.0330579
54.1748 0.00120189 0.132231
54.1748 0.00180284 0.297521
54.1748 0.00240378 0.528926
54.1748 0.00300473 0.826446
54.1998 -0.00300403 0.826446
54.1998 -0.00240323 0.528926
54.1998 -0.00180242 0.297521
54.1998 -0.00120161 0.132231
54.1998 -0.000600807 0.0330579
54.1998 0 0
54.1998 0.000600807 0.0330579
54.1998 0.00120161 0.132231
54.1998 0.00180242 0.297521
54.1998 0.00240323 0.528926
54.1998 0.00300403 0.826446
54.2248 -0.00300334 0.826446
54.2248 -0.00240267 0.528926
54.2248 -0.00180201 0.297521
54.2248 -0.00120134 0.132231
54.2248 -0.000600668 0.0330579
54.2248 0 0
54.2248 0.000600668 0.0330579
54.2248 0.00120134 0.132231
54.2248 0.00180201 0.297521
54.2248 0.00240267 0.528926
54.2248 0.00300334 0.826446
54.2498 -0.00300265 0.826446
54.2498 -0.00240212 0.528926
54.2498 -0.00180159 0.297521
54.2498 -0.00120106 0.132231
54.2498 -0.00060053 0.0330579
54.2498 0 0
54.2498 0.00060053 0.0330579
54.2498 0.00120106 0.132231
54.2498 0.00180159 0.297521
54.2498 0.00240212 0.528926
54.2498 0.00300265 0.826446
54.2748 -0.00300196 0.826446
54.2748 -0.00240157 0.528926
54.2748 -0.00180118 0.297521
54.2748 -0.00120078 0.132231
54.2748 -0.000600392 0.0330579
54.2748 0 0
54.2748 0.000600392 0.0330579
54.2748 0.00120078 0.132231
54.2748 0.00180118 0.297521
54.2748 0.00240157 0.528926
54.2748 0.00300196 0.826446
54.2998 -0.00300127 0.826446
54.2998 -0.00240101 0.528926
54.2998 -0.00180076 0.297521
54.2998 -0.00120051 0.132231
54.2998 -0.000600253 0.0330579
54.2998 0 0
54.2998 0.000600253 0.0330579
54.2998 0.00120051 0.132231
54.2998 0.00180076 0.297521
54.2998 0.00240101 0.528926
54.2998 0.00300127 0.826446
54.3248 -0.00300058 0.826446
54.3248 -0.00240046 0.528926
54.3248 -0.00180035 0.297521
54.3248 -0.00120023 0.132231
54.3248 -0.000600115 0.0330579
54.3248 0 0
54.3248 0.000600115 0.0330579
54.3248 0.00120023 0.132231
54.3248 0.00180035 0.297521
54.3248 0.00240046 0.528926
54.3248 0.00300058 0.826446
54.3498 -0.00299989 0.826446
54.3498 -0.00239991 0.528926
54.3498 -0.00179993 0.297521
54.3498 -0.00119995 0.132231
54.3498 -0.000599977 0.0330579
54.3498 0 0
54.3498 0.000599977 0.0330579
54.3498 0.00119995 0.132231
54.3498 0.00179993 0.297521
54.3498 0.00239991 0.528926
54.3498 0.00299989 0.826446
54.3748 -0.0029992 0.826446
54.3748 -0.00239936 0.528926
54.3748 -0.00179952 0.297521
54.3748 -0.00119968 0.132231
54.3748 -0.000599839 0.0330579
54.3748 0 0
54.3748 0.000599839 0.0330579
54.3748 0.00119968 0.132231
54.3748 0.00179952 0.297521
54.3748 0.00239936 0.528926
54.3748 0.0029992 0.826446
54.3998 -0.00299851 0.826446
54.3998 -0.00239881 0.528926
54.3998 -0.0017991 0.297521
54.3998 -0.0011994 0.132231
54.3998 -0.000599702 0.0330579
54.3998 0 0
54.3998 0.000599702 0.0330579
54.3998 0.0011994 0.132231
54.3998 0.0017991 0.297521
54.3998 0.00239881 0.528926
54.3998 0.00299851 0.826446
54.4248 -0.00299782 0.826446
54.4248 -0.00239826 0.528926
54.4248 -0.00179869 0.297521
54.4248 -0.00119913 0.132231
54.4248 -0.000599564 0.0330579
54.4248 0 0
54.4248 0.000599564 0.0330579
54.4248 0.00119913 0.132231
54.4248 0.00179869 0.297521
54.4248 0.00239826 0.528926
54.4248 0.00299782 0.826446
54.4498 -0.00299713 0.826446
54.4498 -0.0023977 0.528926
54.4498 -0.00179828 0.297521
54.4498 -0.00119885 0.132231
54.4498 -0.000599426 0.0330579
54.4498 0 0
54.4498 0.000599426 0.0330579
54.4498 0.00119885 0.132231
54.4498 0.00179828 0.297521
54.4498 0.0023977 0.528926
54.4498 0.00299713 0.826446
54.4748 -0.00299644 0.826446
54.4748 -0.00239715 0.528926
54.4748 -0.00179787 0.297521
54.4748 -0.00119858 0.132231
54.4748 -0.000599289 0.0330579
54.4748 0 0
54.4748 0.000599289 0.0330579
54.4748 0.00119858 0.132231
54.4748 0.00179787 0.297521
54.4748 0.00239715 0.528926
54.4748 0.00299644 0.826446
54.4998 -0.00299576 0.826446
54.4998 -0.0023966 0.528926
54.4998 -0.00179745 0.297521
54.4998 -0.0011983 0.132231
54.4998 -0.000599151 0.0330579
54.4998 0 0
54.4998 0.000599151 0.0330579
54.4998 0.0011983 0.132231
54.4998 0.00179745 0.297521
54.4998 0.0023966 0.528926
54.4998 0.00299576 0.826446
54.5248 -0.00299507 0.826446
54.5248 -0.00239605 0.528926
54.5248 -0.00179704 0.297521
54.5248 -0.00119803 0.132231
54.5248 -0.000599014 0.0330579
54.5248 0 0
54.5248 0.000599014 0.0330579
54.5248 0.00119803 0.132231
54.5248 0.00179704 0.297521
54.5248 0.00239605 0.528926
54.5248 0.00299507 0.826446
54.5498 -0.00299438 0.826446
54.5498 -0.00239551 0.528926
54.5498 -0.00179663 0.297521
54.5498 -0.00119775 0.132231
54.5498 -0.000598876 0.0330579
54.5498 0 0
54.5498 0.000598876 0.0330579
54.5498 0.00119775 0.132231
54.5498 0.00179663 0.297521
54.5498 0.00239551 0.528926
54.5498 0.00299438 0.826446
54.5748 -0.0029937 0.826446
54.5748 -0.00239496 0.528926
54.5748 -0.00179622 0.297521
54.5748 -0.00119748 0.132231
54.5748 -0.000598739 0.0330579
54.5748 0 0
54.5748 0.000598739 0.0330579
54.5748 0.00119748 0.132231
54.5748 0.00179622 0.297521
54.5748 0.00239496 0.528926
54.5748 0.0029937 0.826446
54.5998 -0.00299301 0.826446
54.5998 -0.00239441 0.528926
54.5998 -0.00179581 0.297521
54.5998 -0.0011972 0.132231
54.5998 -0.000598602 0.0330579
54.5998 0 0
54.5998 0.000598602 0.0330579
54.5998 0.0011972 0.132231
54.5998 0.00179581 0.297521
54.5998 0.00239441 0.528926
54.5998 0.00299301 0.826446
54.6248 -0.00299233 0.826446
54.6248 -0.00239386 0.528926
54.6248 -0.0017954 0.297521
54.6248 -0.00119693 0.132231
54.6248 -0.000598465 0.0330579
54.6248 0 0
54.6248 0.000598465 0.0330579
54.6248 0.00119693 0.132231
54.6248 0.0017954 0.297521
54.6248 0.00239386 0.528926
54.6248 0.00299233 0.826446
54.6498 -0.00299164 0.826446
54.6498 -0.00239331 0.528926
54.6498 -0.00179498 0.297521
54.6498 -0.00119666 0.132231
54.6498 -0.000598328 0.0330579
54.6498 0 0
54.6498 0.000598328 0.0330579
54.6498 0.00119666 0.132231
54.6498 0.00179498 0.297521
54.6498 0.00239331 0.528926
54.6498 0.00299164 0.826446
54.6748 -0.00299096 0.826446
54.6748 -0.00239277 0.528926
54.6748 -0.00179457 0.297521
54.6748 -0.00119638 0.132231
54.6748 -0.000598191 0.0330579
54.6748 0 0
54.6748 0.000598191 0.0330579
54.6748 0.00119638 0.132231
54.6748 0.00179457 0.297521
54.6748 0.00239277 0.528926
54.6748 0.00299096 0.826446
54.6998 -0.00299027 0.826446
54.6998 -0.00239222 0.528926
54.6998 -0.00179416 0.297521
54.6998 -0.00119611 0.132231
54.6998 -0.000598055 0.0330579
54.6998 0 0
54.6998 0.000598055 0.0330579
54.6998 0.00119611 0.132231
54.6998 0.00179416 0.297521
54.6998 0.00239222 0.528926
54.6998 0.00299027 0.826446
54.7248 -0.00298959 0.826446
54.7248 -0.00239167 0.528926
54.7248 -0.00179375 0.297521
54.7248 -0.00119584 0.132231
