#r(AU) rdot(AU/day) mean_accel
1.17668 0.0101556 -0.324908
1.17668 0.0101556 0.205055
1.17668 0.0101556 0.735018
1.17668 0.0110018 -0.265575
1.17668 0.0110018 0.240655
1.17668 0.0110018 0.746885
1.17668 0.0118481 -0.201495
1.17668 0.0118481 0.279103
1.17668 0.0118481 0.759701
1.17668 0.0126944 -0.132669
1.17668 0.0126944 0.320399
1.17668 0.0126944 0.773466
1.17668 0.0135407 -0.0590958
1.17668 0.0135407 0.364543
1.17668 0.0135407 0.788181
1.17668 0.014387 0.0192239
1.17668 0.014387 0.411534
1.17668 0.014387 0.803845
1.17668 0.0152333 0.10229
1.17668 0.0152333 0.461374
1.17668 0.0152333 0.820458
1.17668 0.0160796 0.190103
1.17668 0.0160796 0.514062
1.17668 0.0160796 0.838021
1.17668 0.0169259 0.282663
1.17668 0.0169259 0.569598
1.17668 0.0169259 0.856533
1.17668 0.0177722 0.627981
1.17668 0.0186185 0.689213
1.17668 0.0194648 0.753293
1.17668 0.0203111 0.820221
1.17668 0.0211574 0.889996
1.17668 0.0220037 0.96262
1.21659 -0.0214257 0.943673
1.21659 -0.0201653 0.835918
1.21659 -0.018905 0.734694
1.21659 -0.0176447 0.64
1.21659 -0.0163843 0.551837
1.21659 -0.015124 0.470204
1.21659 -0.0138637 0.395102
1.21659 -0.0126033 -0.122449
1.21659 -0.0126033 0.326531
1.21659 -0.0126033 0.77551
1.21659 -0.011343 -0.22585
1.21659 -0.011343 0.26449
1.21659 -0.011343 0.75483
1.21659 -0.0100827 -0.318367
1.21659 -0.0100827 0.20898
1.21659 -0.0100827 0.736327
1.21659 -0.00882234 -0.4
1.21659 -0.00882234 0.16
1.21659 -0.00882234 0.72
1.21659 -0.007562 -0.470748
1.21659 -0.007562 0.117551
1.21659 -0.007562 0.70585
1.21659 -0.00630167 -0.530612
1.21659 -0.00630167 0.0816327
1.21659 -0.00630167 0.693878
1.21659 -0.00504134 -0.579592
1.21659 -0.00504134 0.0522449
1.21659 -0.00504134 0.684082
1.21659 -0.003781 -0.617687
1.21659 -0.003781 0.0293878
1.21659 -0.003781 0.676463
1.21659 -0.00252067 -0.644898
1.21659 -0.00252067 0.0130612
1.21659 -0.00252067 0.67102
1.21659 -0.00126033 -0.661224
1.21659 -0.00126033 0.00326531
1.21659 -0.00126033 0.667755
1.21659 0 -0.666667
1.21659 0 0
1.21659 0 0.666667
1.21659 0.00126033 -0.661224
1.21659 0.00126033 0.00326531
1.21659 0.00126033 0.667755
1.21659 0.00252067 -0.644898
1.21659 0.00252067 0.0130612
1.21659 0.00252067 0.67102
1.21659 0.003781 -0.617687
1.21659 0.003781 0.0293878
1.21659 0.003781 0.676463
1.21659 0.00504134 -0.579592
1.21659 0.00504134 0.0522449
1.21659 0.00504134 0.684082
1.21659 0.00630167 -0.530612
1.21659 0.00630167 0.0816327
1.21659 0.00630167 0.693878
1.21659 0.007562 -0.470748
1.21659 0.007562 0.117551
1.21659 0.007562 0.70585
1.21659 0.00882234 -0.4
1.21659 0.00882234 0.16
1.21659 0.00882234 0.72
1.21659 0.0100827 -0.318367
1.21659 0.0100827 0.20898
1.21659 0.0100827 0.736327
1.21659 0.011343 -0.22585
1.21659 0.011343 0.26449
1.21659 0.011343 0.75483
1.21659 0.0126033 -0.122449
1.21659 0.0126033 0.326531
1.21659 0.0126033 0.77551
1.21659 0.0138637 0.395102
1.21659 0.015124 0.470204
1.21659 0.0163843 0.551837
1.21659 0.0176447 0.64
1.21659 0.018905 0.734694
1.21659 0.0201653 0.835918
1.21659 0.0214257 0.943673
1.27853 -0.0204905 0.907029
1.27853 -0.0184414 0.734694
1.27853 -0.0163924 0.580499
1.27853 -0.0143433 0.444444
1.27853 -0.0122943 0.326531
1.27853 -0.0102452 0.226757
1.27853 -0.00819619 0.145125
1.27853 -0.00614714 0.0816327
1.27853 -0.00409809 -0.606198
1.27853 -0.00409809 0.0362812
1.27853 -0.00409809 0.67876
1.27853 -0.00204905 -0.65155
1.27853 -0.00204905 0.00907029
1.27853 -0.00204905 0.66969
1.27853 0 -0.666667
1.27853 0 0
1.27853 0 0.666667
1.27853 0.00204905 -0.65155
1.27853 0.00204905 0.00907029
1.27853 0.00204905 0.66969
1.27853 0.00409809 -0.606198
1.27853 0.00409809 0.0362812
1.27853 0.00409809 0.67876
1.27853 0.00614714 0.0816327
1.27853 0.00819619 0.145125
1.27853 0.0102452 0.226757
1.27853 0.0122943 0.326531
1.27853 0.0143433 0.444444
1.27853 0.0163924 0.580499
1.27853 0.0184414 0.734694
1.27853 0.0204905 0.907029
1.39328 -0.0187363 0.826446
1.39328 -0.0149891 0.528926
1.39328 -0.0112418 0.297521
1.39328 -0.00749454 0.132231
1.39328 -0.00374727 0.0330579
1.39328 0 0
1.39328 0.00374727 0.0330579
1.39328 0.00749454 0.132231
1.39328 0.0112418 0.297521
1.39328 0.0149891 0.528926
1.39328 0.0187363 0.826446
1.63784 -0.0152072 0.64
1.63784 -0.00760362 0.16
1.63784 0 0
1.63784 0.00760362 0.16
1.63784 0.0152072 0.64
1.84555 -0.0119383 0.444444
1.84555 0 0
1.84555 0.0119383 0.444444
2.10819 -0.0111699 0.444444
2.10819 0 0
2.10819 0.0111699 0.444444
2.42441 -0.010416 0.444444
2.42441 0 0
2.42441 0.010416 0.444444
2.82441 -0.0096503 0.444444
2.82441 0 0
2.82441 0.0096503 0.444444
3.27808 -0.00895767 0.444444
3.27808 0 0
3.27808 0.00895767 0.444444
3.78778 -0.00833322 0.444444
3.78778 0 0
3.78778 0.00833322 0.444444
4.38778 -0.00774253 0.444444
4.38778 0 0
4.38778 0.00774253 0.444444
4.98778 -0.00726192 0.444444
4.98778 0 0
4.98778 0.00726192 0.444444
5.58778 -0.00686097 0.444444
5.58778 0 0
5.58778 0.00686097 0.444444
