#r(AU) rdot(AU/day) mean_accel
1.12061 -0.00508124 -0.585187
1.12061 -0.00508124 -0.373829
1.12061 -0.00508124 -0.162471
1.12061 -0.00508124 0.0488877
1.12061 -0.00508124 0.260246
1.12061 -0.00508124 0.471604
1.12061 -0.00508124 0.682963
1.12061 -0.00508124 0.894321
1.12061 -0.00485027 -0.80475
1.12061 -0.00485027 -0.592426
1.12061 -0.00485027 -0.380103
1.12061 -0.00485027 -0.167779
1.12061 -0.00485027 0.0445443
1.12061 -0.00485027 0.256868
1.12061 -0.00485027 0.469191
1.12061 -0.00485027 0.681515
1.12061 -0.00485027 0.893838
1.12061 -0.00461931 -0.812572
1.12061 -0.00461931 -0.599328
1.12061 -0.00461931 -0.386085
1.12061 -0.00461931 -0.172841
1.12061 -0.00461931 0.040403
1.12061 -0.00461931 0.253647
1.12061 -0.00461931 0.466891
1.12061 -0.00461931 0.680134
1.12061 -0.00461931 0.893378
1.12061 -0.00438834 -0.820013
1.12061 -0.00438834 -0.605894
1.12061 -0.00438834 -0.391775
1.12061 -0.00438834 -0.177655
1.12061 -0.00438834 0.0364637
1.12061 -0.00438834 0.250583
1.12061 -0.00438834 0.464702
1.12061 -0.00438834 0.678821
1.12061 -0.00438834 0.89294
1.12061 -0.00415738 -0.827072
1.12061 -0.00415738 -0.612123
1.12061 -0.00415738 -0.397173
1.12061 -0.00415738 -0.182223
1.12061 -0.00415738 0.0327264
1.12061 -0.00415738 0.247676
1.12061 -0.00415738 0.462626
1.12061 -0.00415738 0.677575
1.12061 -0.00415738 0.892525
1.12061 -0.00392641 -0.83375
1.12061 -0.00392641 -0.618015
1.12061 -0.00392641 -0.402279
1.12061 -0.00392641 -0.186544
1.12061 -0.00392641 0.0291912
1.12061 -0.00392641 0.244926
1.12061 -0.00392641 0.460662
1.12061 -0.00392641 0.676397
1.12061 -0.00392641 0.892132
1.12061 -0.00369545 -0.840046
1.12061 -0.00369545 -0.62357
1.12061 -0.00369545 -0.407094
1.12061 -0.00369545 -0.190618
1.12061 -0.00369545 0.0258579
1.12061 -0.00369545 0.242334
1.12061 -0.00369545 0.45881
1.12061 -0.00369545 0.675286
1.12061 -0.00369545 0.891762
1.12061 -0.00346448 -0.845961
1.12061 -0.00346448 -0.628789
1.12061 -0.00346448 -0.411617
1.12061 -0.00346448 -0.194445
1.12061 -0.00346448 0.0227267
1.12061 -0.00346448 0.239899
1.12061 -0.00346448 0.45707
1.12061 -0.00346448 0.674242
1.12061 -0.00346448 0.891414
1.12061 -0.00323352 -0.851494
1.12061 -0.00323352 -0.633671
1.12061 -0.00323352 -0.415848
1.12061 -0.00323352 -0.198025
1.12061 -0.00323352 0.0197975
1.12061 -0.00323352 0.23762
1.12061 -0.00323352 0.455443
1.12061 -0.00323352 0.673266
1.12061 -0.00323352 0.891089
1.12061 -0.00300255 -0.856645
1.12061 -0.00300255 -0.638216
1.12061 -0.00300255 -0.419787
1.12061 -0.00300255 -0.201359
1.12061 -0.00300255 0.0170703
1.12061 -0.00300255 0.235499
1.12061 -0.00300255 0.453928
1.12061 -0.00300255 0.672357
1.12061 -0.00300255 0.890786
1.12061 -0.00277159 -0.861415
1.12061 -0.00277159 -0.642425
1.12061 -0.00277159 -0.423435
1.12061 -0.00277159 -0.204445
1.12061 -0.00277159 0.0145451
1.12061 -0.00277159 0.233535
1.12061 -0.00277159 0.452525
1.12061 -0.00277159 0.671515
1.12061 -0.00277159 0.890505
1.12061 -0.00254062 -0.865803
1.12061 -0.00254062 -0.646297
1.12061 -0.00254062 -0.426791
1.12061 -0.00254062 -0.207284
1.12061 -0.00254062 0.0122219
1.12061 -0.00254062 0.231728
1.12061 -0.00254062 0.451234
1.12061 -0.00254062 0.670741
1.12061 -0.00254062 0.890247
1.12061 -0.00230965 -0.86981
1.12061 -0.00230965 -0.649832
1.12061 -0.00230965 -0.429854
1.12061 -0.00230965 -0.209877
1.12061 -0.00230965 0.0101008
1.12061 -0.00230965 0.230078
1.12061 -0.00230965 0.450056
1.12061 -0.00230965 0.670034
1.12061 -0.00230965 0.890011
1.12061 -0.00207869 -0.873435
1.12061 -0.00207869 -0.653031
1.12061 -0.00207869 -0.432627
1.12061 -0.00207869 -0.212222
1.12061 -0.00207869 0.00818161
1.12061 -0.00207869 0.228586
1.12061 -0.00207869 0.44899
1.12061 -0.00207869 0.669394
1.12061 -0.00207869 0.889798
1.12061 -0.00184772 -0.876678
1.12061 -0.00184772 -0.655893
1.12061 -0.00184772 -0.435107
1.12061 -0.00184772 -0.214321
1.12061 -0.00184772 0.00646448
1.12061 -0.00184772 0.22725
1.12061 -0.00184772 0.448036
1.12061 -0.00184772 0.668821
1.12061 -0.00184772 0.889607
1.12061 -0.00161676 -0.87954
1.12061 -0.00161676 -0.658418
1.12061 -0.00161676 -0.437295
1.12061 -0.00161676 -0.216173
1.12061 -0.00161676 0.00494937
1.12061 -0.00161676 0.226072
1.12061 -0.00161676 0.447194
1.12061 -0.00161676 0.668316
1.12061 -0.00161676 0.889439
1.12061 -0.00138579 -0.88202
1.12061 -0.00138579 -0.660606
1.12061 -0.00138579 -0.439192
1.12061 -0.00138579 -0.217778
1.12061 -0.00138579 0.00363627
1.12061 -0.00138579 0.22505
1.12061 -0.00138579 0.446465
1.12061 -0.00138579 0.667879
1.12061 -0.00138579 0.889293
1.12061 -0.00115483 -0.884119
1.12061 -0.00115483 -0.662458
1.12061 -0.00115483 -0.440797
1.12061 -0.00115483 -0.219136
1.12061 -0.00115483 0.00252519
1.12061 -0.00115483 0.224186
1.12061 -0.00115483 0.445847
1.12061 -0.00115483 0.667508
1.12061 -0.00115483 0.889169
1.12061 -0.000923862 -0.885836
1.12061 -0.000923862 -0.663973
1.12061 -0.000923862 -0.44211
1.12061 -0.000923862 -0.220247
1.12061 -0.000923862 0.00161612
1.12061 -0.000923862 0.223479
1.12061 -0.000923862 0.445342
1.12061 -0.000923862 0.667205
1.12061 -0.000923862 0.889068
1.12061 -0.000692896 -0.887172
1.12061 -0.000692896 -0.665152
1.12061 -0.000692896 -0.443131
1.12061 -0.000692896 -0.221111
1.12061 -0.000692896 0.000909068
1.12061 -0.000692896 0.222929
1.12061 -0.000692896 0.444949
1.12061 -0.000692896 0.66697
1.12061 -0.000692896 0.88899
1.12061 -0.000461931 -0.888126
1.12061 -0.000461931 -0.665993
1.12061 -0.000461931 -0.443861
1.12061 -0.000461931 -0.221728
1.12061 -0.000461931 0.00040403
1.12061 -0.000461931 0.222536
1.12061 -0.000461931 0.444669
1.12061 -0.000461931 0.666801
1.12061 -0.000461931 0.888934
1.12061 -0.000230965 -0.888698
1.12061 -0.000230965 -0.666498
1.12061 -0.000230965 -0.444299
1.12061 -0.000230965 -0.222099
1.12061 -0.000230965 0.000101008
1.12061 -0.000230965 0.222301
1.12061 -0.000230965 0.444501
1.12061 -0.000230965 0.6667
1.12061 -0.000230965 0.8889
1.12061 0 -0.888889
1.12061 0 -0.666667
1.12061 0 -0.444444
1.12061 0 -0.222222
1.12061 0 0
1.12061 0 0.222222
1.12061 0 0.444444
1.12061 0 0.666667
1.12061 0 0.888889
1.12061 0.000230965 -0.888698
1.12061 0.000230965 -0.666498
1.12061 0.000230965 -0.444299
1.12061 0.000230965 -0.222099
1.12061 0.000230965 0.000101008
1.12061 0.000230965 0.222301
1.12061 0.000230965 0.444501
1.12061 0.000230965 0.6667
1.12061 0.000230965 0.8889
1.12061 0.000461931 -0.888126
1.12061 0.000461931 -0.665993
1.12061 0.000461931 -0.443861
1.12061 0.000461931 -0.221728
1.12061 0.000461931 0.00040403
1.12061 0.000461931 0.222536
1.12061 0.000461931 0.444669
1.12061 0.000461931 0.666801
1.12061 0.000461931 0.888934
1.12061 0.000692896 -0.887172
1.12061 0.000692896 -0.665152
1.12061 0.000692896 -0.443131
1.12061 0.000692896 -0.221111
1.12061 0.000692896 0.000909068
1.12061 0.000692896 0.222929
1.12061 0.000692896 0.444949
1.12061 0.000692896 0.66697
1.12061 0.000692896 0.88899
1.12061 0.000923862 -0.885836
1.12061 0.000923862 -0.663973
1.12061 0.000923862 -0.44211
1.12061 0.000923862 -0.220247
1.12061 0.000923862 0.00161612
1.12061 0.000923862 0.223479
1.12061 0.000923862 0.445342
1.12061 0.000923862 0.667205
1.12061 0.000923862 0.889068
1.12061 0.00115483 -0.884119
1.12061 0.00115483 -0.662458
1.12061 0.00115483 -0.440797
1.12061 0.00115483 -0.219136
1.12061 0.00115483 0.00252519
1.12061 0.00115483 0.224186
1.12061 0.00115483 0.445847
1.12061 0.00115483 0.667508
1.12061 0.00115483 0.889169
1.12061 0.00138579 -0.88202
1.12061 0.00138579 -0.660606
1.12061 0.00138579 -0.439192
1.12061 0.00138579 -0.217778
1.12061 0.00138579 0.00363627
1.12061 0.00138579 0.22505
1.12061 0.00138579 0.446465
1.12061 0.00138579 0.667879
1.12061 0.00138579 0.889293
1.12061 0.00161676 -0.87954
1.12061 0.00161676 -0.658418
1.12061 0.00161676 -0.437295
1.12061 0.00161676 -0.216173
1.12061 0.00161676 0.00494937
1.12061 0.00161676 0.226072
1.12061 0.00161676 0.447194
1.12061 0.00161676 0.668316
1.12061 0.00161676 0.889439
1.12061 0.00184772 -0.876678
1.12061 0.00184772 -0.655893
1.12061 0.00184772 -0.435107
1.12061 0.00184772 -0.214321
1.12061 0.00184772 0.00646448
1.12061 0.00184772 0.22725
1.12061 0.00184772 0.448036
1.12061 0.00184772 0.668821
1.12061 0.00184772 0.889607
1.12061 0.00207869 -0.873435
1.12061 0.00207869 -0.653031
1.12061 0.00207869 -0.432627
1.12061 0.00207869 -0.212222
1.12061 0.00207869 0.00818161
1.12061 0.00207869 0.228586
1.12061 0.00207869 0.44899
1.12061 0.00207869 0.669394
1.12061 0.00207869 0.889798
1.12061 0.00230965 -0.86981
1.12061 0.00230965 -0.649832
1.12061 0.00230965 -0.429854
1.12061 0.00230965 -0.209877
1.12061 0.00230965 0.0101008
1.12061 0.00230965 0.230078
1.12061 0.00230965 0.450056
1.12061 0.00230965 0.670034
1.12061 0.00230965 0.890011
1.12061 0.00254062 -0.865803
1.12061 0.00254062 -0.646297
1.12061 0.00254062 -0.426791
1.12061 0.00254062 -0.207284
1.12061 0.00254062 0.0122219
1.12061 0.00254062 0.231728
1.12061 0.00254062 0.451234
1.12061 0.00254062 0.670741
1.12061 0.00254062 0.890247
1.12061 0.00277159 -0.861415
1.12061 0.00277159 -0.642425
1.12061 0.00277159 -0.423435
1.12061 0.00277159 -0.204445
1.12061 0.00277159 0.0145451
1.12061 0.00277159 0.233535
1.12061 0.00277159 0.452525
1.12061 0.00277159 0.671515
1.12061 0.00277159 0.890505
1.12061 0.00300255 -0.856645
1.12061 0.00300255 -0.638216
1.12061 0.00300255 -0.419787
1.12061 0.00300255 -0.201359
1.12061 0.00300255 0.0170703
1.12061 0.00300255 0.235499
1.12061 0.00300255 0.453928
1.12061 0.00300255 0.672357
1.12061 0.00300255 0.890786
1.12061 0.00323352 -0.851494
1.12061 0.00323352 -0.633671
1.12061 0.00323352 -0.415848
1.12061 0.00323352 -0.198025
1.12061 0.00323352 0.0197975
1.12061 0.00323352 0.23762
1.12061 0.00323352 0.455443
1.12061 0.00323352 0.673266
1.12061 0.00323352 0.891089
1.12061 0.00346448 -0.845961
1.12061 0.00346448 -0.628789
1.12061 0.00346448 -0.411617
1.12061 0.00346448 -0.194445
1.12061 0.00346448 0.0227267
1.12061 0.00346448 0.239899
1.12061 0.00346448 0.45707
1.12061 0.00346448 0.674242
1.12061 0.00346448 0.891414
1.12061 0.00369545 -0.840046
1.12061 0.00369545 -0.62357
1.12061 0.00369545 -0.407094
1.12061 0.00369545 -0.190618
1.12061 0.00369545 0.0258579
1.12061 0.00369545 0.242334
1.12061 0.00369545 0.45881
1.12061 0.00369545 0.675286
1.12061 0.00369545 0.891762
1.12061 0.00392641 -0.83375
1.12061 0.00392641 -0.618015
1.12061 0.00392641 -0.402279
1.12061 0.00392641 -0.186544
1.12061 0.00392641 0.0291912
1.12061 0.00392641 0.244926
1.12061 0.00392641 0.460662
1.12061 0.00392641 0.676397
1.12061 0.00392641 0.892132
1.12061 0.00415738 -0.827072
1.12061 0.00415738 -0.612123
1.12061 0.00415738 -0.397173
1.12061 0.00415738 -0.182223
1.12061 0.00415738 0.0327264
1.12061 0.00415738 0.247676
1.12061 0.00415738 0.462626
1.12061 0.00415738 0.677575
1.12061 0.00415738 0.892525
1.12061 0.00438834 -0.820013
1.12061 0.00438834 -0.605894
1.12061 0.00438834 -0.391775
1.12061 0.00438834 -0.177655
1.12061 0.00438834 0.0364637
1.12061 0.00438834 0.250583
1.12061 0.00438834 0.464702
1.12061 0.00438834 0.678821
1.12061 0.00438834 0.89294
1.12061 0.00461931 -0.812572
1.12061 0.00461931 -0.599328
1.12061 0.00461931 -0.386085
1.12061 0.00461931 -0.172841
1.12061 0.00461931 0.040403
1.12061 0.00461931 0.253647
1.12061 0.00461931 0.466891
1.12061 0.00461931 0.680134
1.12061 0.00461931 0.893378
1.12061 0.00485027 -0.80475
1.12061 0.00485027 -0.592426
1.12061 0.00485027 -0.380103
1.12061 0.00485027 -0.167779
1.12061 0.00485027 0.0445443
1.12061 0.00485027 0.256868
1.12061 0.00485027 0.469191
1.12061 0.00485027 0.681515
1.12061 0.00485027 0.893838
1.12061 0.00508124 -0.796546
1.12061 0.00508124 -0.585187
1.12061 0.00508124 -0.373829
1.12061 0.00508124 -0.162471
1.12061 0.00508124 0.0488877
1.12061 0.00508124 0.260246
1.12061 0.00508124 0.471604
1.12061 0.00508124 0.682963
1.12061 0.00508124 0.894321
1.12061 0.00531221 -0.78796
1.12061 0.00531221 -0.577612
1.12061 0.00531221 -0.367263
1.12061 0.00531221 -0.156915
1.12061 0.00531221 0.053433
1.12061 0.00531221 0.263781
1.12061 0.00531221 0.474129
1.12061 0.00531221 0.684478
1.12061 0.00531221 0.894826
1.12061 0.00554317 -0.778993
1.12061 0.00554317 -0.569699
1.12061 0.00554317 -0.360406
1.12061 0.00554317 -0.151113
1.12061 0.00554317 0.0581803
1.12061 0.00554317 0.267474
1.12061 0.00554317 0.476767
1.12061 0.00554317 0.68606
1.12061 0.00554317 0.895353
1.12061 0.00577414 -0.769644
1.12061 0.00577414 -0.56145
1.12061 0.00577414 -0.353257
1.12061 0.00577414 -0.145064
1.12061 0.00577414 0.0631297
1.12061 0.00577414 0.271323
1.12061 0.00577414 0.479517
1.12061 0.00577414 0.68771
1.12061 0.00577414 0.895903
1.12061 0.0060051 -0.759913
1.12061 0.0060051 -0.552865
1.12061 0.0060051 -0.345816
1.12061 0.0060051 -0.138768
1.12061 0.0060051 0.0682811
1.12061 0.0060051 0.27533
1.12061 0.0060051 0.482378
1.12061 0.0060051 0.689427
1.12061 0.0060051 0.896476
1.12061 0.00623607 -0.749801
1.12061 0.00623607 -0.543942
1.12061 0.00623607 -0.338083
1.12061 0.00623607 -0.132224
1.12061 0.00623607 0.0736345
1.12061 0.00623607 0.279494
1.12061 0.00623607 0.485353
1.12061 0.00623607 0.691212
1.12061 0.00623607 0.897071
1.12061 0.00646703 -0.739308
1.12061 0.00646703 -0.534683
1.12061 0.00646703 -0.330059
1.12061 0.00646703 -0.125435
1.12061 0.00646703 0.0791899
1.12061 0.00646703 0.283814
1.12061 0.00646703 0.488439
1.12061 0.00646703 0.693063
1.12061 0.00646703 0.897688
1.12061 0.006698 -0.728433
1.12061 0.006698 -0.525088
1.12061 0.006698 -0.321743
1.12061 0.006698 -0.118398
1.12061 0.006698 0.0849473
1.12061 0.006698 0.288292
1.12061 0.006698 0.491637
1.12061 0.006698 0.694982
1.12061 0.006698 0.898327
1.12061 0.00692896 -0.717176
1.12061 0.00692896 -0.515155
1.12061 0.00692896 -0.313135
1.12061 0.00692896 -0.111114
1.12061 0.00692896 0.0909068
1.12061 0.00692896 0.292928
1.12061 0.00692896 0.494948
1.12061 0.00692896 0.696969
1.12061 0.00692896 0.89899
1.12061 0.00715993 -0.705538
1.12061 0.00715993 -0.504886
1.12061 0.00715993 -0.304235
1.12061 0.00715993 -0.103583
1.12061 0.00715993 0.0970683
1.12061 0.00715993 0.29772
1.12061 0.00715993 0.498371
1.12061 0.00715993 0.699023
1.12061 0.00715993 0.899674
1.12061 0.00739089 -0.693518
1.12061 0.00739089 -0.49428
1.12061 0.00739089 -0.295043
1.12061 0.00739089 -0.0958057
1.12061 0.00739089 0.103432
1.12061 0.00739089 0.302669
1.12061 0.00739089 0.501907
1.12061 0.00739089 0.701144
1.12061 0.00739089 0.900381
1.12061 0.00762186 -0.681116
1.12061 0.00762186 -0.483338
1.12061 0.00762186 -0.28556
1.12061 0.00762186 -0.0877812
1.12061 0.00762186 0.109997
1.12061 0.00762186 0.307776
1.12061 0.00762186 0.505554
1.12061 0.00762186 0.703332
1.12061 0.00762186 0.901111
1.12061 0.00785283 -0.668333
1.12061 0.00785283 -0.472059
1.12061 0.00785283 -0.275784
1.12061 0.00785283 -0.0795098
1.12061 0.00785283 0.116765
1.12061 0.00785283 0.313039
1.12061 0.00785283 0.509314
1.12061 0.00785283 0.705588
1.12061 0.00785283 0.901863
1.12061 0.00808379 -0.655169
1.12061 0.00808379 -0.460443
1.12061 0.00808379 -0.265717
1.12061 0.00808379 -0.0709915
1.12061 0.00808379 0.123734
1.12061 0.00808379 0.31846
1.12061 0.00808379 0.513186
1.12061 0.00808379 0.707911
1.12061 0.00808379 0.902637
1.12061 0.00831476 -0.641622
1.12061 0.00831476 -0.44849
1.12061 0.00831476 -0.255358
1.12061 0.00831476 -0.0622263
1.12061 0.00831476 0.130906
1.12061 0.00831476 0.324038
1.12061 0.00831476 0.51717
1.12061 0.00831476 0.710302
1.12061 0.00831476 0.903434
1.12061 0.00854572 -0.627695
1.12061 0.00854572 -0.436201
1.12061 0.00854572 -0.244708
1.12061 0.00854572 -0.0532141
1.12061 0.00854572 0.138279
1.12061 0.00854572 0.329773
1.12061 0.00854572 0.521266
1.12061 0.00854572 0.71276
1.12061 0.00854572 0.904253
1.12061 0.00877669 -0.613385
1.12061 0.00877669 -0.423575
1.12061 0.00877669 -0.233765
1.12061 0.00877669 -0.0439551
1.12061 0.00877669 0.145855
1.12061 0.00877669 0.335665
1.12061 0.00877669 0.525475
1.12061 0.00877669 0.715285
1.12061 0.00877669 0.905095
1.12061 0.00900765 -0.598694
1.12061 0.00900765 -0.410613
1.12061 0.00900765 -0.222531
1.12061 0.00900765 -0.0344492
1.12061 0.00900765 0.153632
1.12061 0.00900765 0.341714
1.12061 0.00900765 0.529796
1.12061 0.00900765 0.717877
1.12061 0.00900765 0.905959
1.12061 0.00923862 -0.583622
1.12061 0.00923862 -0.397313
1.12061 0.00923862 -0.211005
1.12061 0.00923862 -0.0246963
1.12061 0.00923862 0.161612
1.12061 0.00923862 0.347921
1.12061 0.00923862 0.534229
1.12061 0.00923862 0.720537
1.12061 0.00923862 0.906846
1.12061 0.00946958 -0.541812
1.12061 0.00946958 -0.30461
1.12061 0.00946958 -0.0674081
1.12061 0.00946958 0.169794
1.12061 0.00946958 0.406995
1.12061 0.00946958 0.644197
1.12061 0.00946958 0.881399
1.12061 0.00970055 -0.526242
1.12061 0.00970055 -0.291436
1.12061 0.00970055 -0.0566292
1.12061 0.00970055 0.178177
1.12061 0.00970055 0.412984
1.12061 0.00970055 0.64779
1.12061 0.00970055 0.882597
1.12061 0.00993151 -0.510297
1.12061 0.00993151 -0.277944
1.12061 0.00993151 -0.0455905
1.12061 0.00993151 0.186763
1.12061 0.00993151 0.419116
1.12061 0.00993151 0.65147
1.12061 0.00993151 0.883823
1.12061 0.0101625 -0.493977
1.12061 0.0101625 -0.264135
1.12061 0.0101625 -0.0342921
1.12061 0.0101625 0.195551
1.12061 0.0101625 0.425393
1.12061 0.0101625 0.655236
1.12061 0.0101625 0.885079
1.12061 0.0103934 -0.477282
1.12061 0.0103934 -0.250008
1.12061 0.0103934 -0.0227339
1.12061 0.0103934 0.20454
1.12061 0.0103934 0.431814
1.12061 0.0103934 0.659089
1.12061 0.0103934 0.886363
1.12061 0.0106244 -0.460212
1.12061 0.0106244 -0.235564
1.12061 0.0106244 -0.010916
1.12061 0.0106244 0.213732
1.12061 0.0106244 0.43838
1.12061 0.0106244 0.663028
1.12061 0.0106244 0.887676
1.12061 0.0108554 -0.442767
1.12061 0.0108554 -0.220803
1.12061 0.0108554 0.00116159
1.12061 0.0108554 0.223126
1.12061 0.0108554 0.44509
1.12061 0.0108554 0.667054
1.12061 0.0108554 0.889018
1.12061 0.0110863 -0.424946
1.12061 0.0110863 -0.205724
1.12061 0.0110863 0.0134989
1.12061 0.0110863 0.232721
1.12061 0.0110863 0.451944
1.12061 0.0110863 0.671166
1.12061 0.0110863 0.890389
1.12061 0.0113173 -0.40675
1.12061 0.0113173 -0.190327
1.12061 0.0113173 0.026096
1.12061 0.0113173 0.242519
1.12061 0.0113173 0.458942
1.12061 0.0113173 0.675365
1.12061 0.0113173 0.891788
1.12061 0.0115483 -0.388179
1.12061 0.0115483 -0.174613
1.12061 0.0115483 0.0389528
1.12061 0.0115483 0.252519
1.12061 0.0115483 0.466085
1.12061 0.0115483 0.679651
1.12061 0.0115483 0.893217
1.12061 0.0117792 -0.369233
1.12061 0.0117792 -0.158582
1.12061 0.0117792 0.0520694
1.12061 0.0117792 0.262721
1.12061 0.0117792 0.473372
1.12061 0.0117792 0.684023
1.12061 0.0117792 0.894674
1.12061 0.0120102 -0.349912
1.12061 0.0120102 -0.142233
1.12061 0.0120102 0.0654457
1.12061 0.0120102 0.273124
1.12061 0.0120102 0.480803
1.12061 0.0120102 0.688482
1.12061 0.0120102 0.896161
1.12061 0.0122412 -0.330215
1.12061 0.0122412 -0.125567
1.12061 0.0122412 0.0790817
1.12061 0.0122412 0.28373
1.12061 0.0122412 0.488379
1.12061 0.0122412 0.693027
1.12061 0.0122412 0.897676
1.12061 0.0124721 -0.310144
1.12061 0.0124721 -0.108583
1.12061 0.0124721 0.0929775
1.12061 0.0124721 0.294538
1.12061 0.0124721 0.496099
1.12061 0.0124721 0.697659
1.12061 0.0124721 0.89922
1.12061 0.0127031 -0.289697
1.12061 0.0127031 -0.091282
1.12061 0.0127031 0.107133
1.12061 0.0127031 0.305548
1.12061 0.0127031 0.503963
1.12061 0.0127031 0.702378
1.12061 0.0127031 0.900793
1.12061 0.0129341 -0.268875
1.12061 0.0129341 -0.0736634
1.12061 0.0129341 0.121548
1.12061 0.0129341 0.31676
1.12061 0.0129341 0.511971
1.12061 0.0129341 0.707183
1.12061 0.0129341 0.902394
1.12061 0.013165 -0.247678
1.12061 0.013165 -0.0557273
1.12061 0.013165 0.136223
1.12061 0.013165 0.328174
1.12061 0.013165 0.520124
1.12061 0.013165 0.712074
1.12061 0.013165 0.904025
1.12061 0.013396 -0.226105
1.12061 0.013396 -0.0374738
1.12061 0.013396 0.151158
1.12061 0.013396 0.339789
1.12061 0.013396 0.528421
1.12061 0.013396 0.717053
1.12061 0.013396 0.905684
1.12061 0.013627 -0.204158
1.12061 0.013627 -0.0189028
1.12061 0.013627 0.166352
1.12061 0.013627 0.351607
1.12061 0.013627 0.536862
1.12061 0.013627 0.722117
1.12061 0.013627 0.907372
1.12061 0.0138579 -0.181835
1.12061 0.0138579 -1.44297e-05
1.12061 0.0138579 0.181806
1.12061 0.0138579 0.363627
1.12061 0.0138579 0.545448
1.12061 0.0138579 0.727269
1.12061 0.0138579 0.90909
1.12061 0.0140889 -0.159137
1.12061 0.0140889 0.0191914
1.12061 0.0140889 0.19752
1.12061 0.0140889 0.375849
1.12061 0.0140889 0.554178
1.12061 0.0140889 0.732507
1.12061 0.0140889 0.910836
1.12061 0.0143199 -0.136064
1.12061 0.0143199 0.0387148
1.12061 0.0143199 0.213494
1.12061 0.0143199 0.388273
1.12061 0.0143199 0.563052
1.12061 0.0143199 0.737831
1.12061 0.0143199 0.91261
1.12061 0.0145508 -0.112616
1.12061 0.0145508 0.0585555
1.12061 0.0145508 0.229727
1.12061 0.0145508 0.400899
1.12061 0.0145508 0.572071
1.12061 0.0145508 0.743242
1.12061 0.0145508 0.914414
1.12061 0.0147818 -0.0552915
1.12061 0.0147818 0.179218
1.12061 0.0147818 0.413727
1.12061 0.0147818 0.648236
1.12061 0.0147818 0.882745
1.12061 0.0150128 -0.0318376
1.12061 0.0150128 0.19746
1.12061 0.0150128 0.426757
1.12061 0.0150128 0.656054
1.12061 0.0150128 0.885351
1.12061 0.0152437 -0.00802
1.12061 0.0152437 0.215984
1.12061 0.0152437 0.439989
1.12061 0.0152437 0.663993
1.12061 0.0152437 0.887998
1.12061 0.0154747 0.0161612
1.12061 0.0154747 0.234792
1.12061 0.0154747 0.453423
1.12061 0.0154747 0.672054
1.12061 0.0154747 0.890685
1.12061 0.0157057 0.040706
1.12061 0.0157057 0.253882
1.12061 0.0157057 0.467059
1.12061 0.0157057 0.680235
1.12061 0.0157057 0.893412
1.12061 0.0159366 0.0656145
1.12061 0.0159366 0.273256
1.12061 0.0159366 0.480897
1.12061 0.0159366 0.688538
1.12061 0.0159366 0.896179
1.12061 0.0161676 0.0908866
1.12061 0.0161676 0.292912
1.12061 0.0161676 0.494937
1.12061 0.0161676 0.696962
1.12061 0.0161676 0.898987
1.12061 0.0163985 0.116522
1.12061 0.0163985 0.312851
1.12061 0.0163985 0.509179
1.12061 0.0163985 0.705507
1.12061 0.0163985 0.901836
1.12061 0.0166295 0.142522
1.12061 0.0166295 0.333072
1.12061 0.0166295 0.523623
1.12061 0.0166295 0.714174
1.12061 0.0166295 0.904725
1.12061 0.0168605 0.168885
1.12061 0.0168605 0.353577
1.12061 0.0168605 0.538269
1.12061 0.0168605 0.722962
1.12061 0.0168605 0.907654
1.12061 0.0170914 0.195611
1.12061 0.0170914 0.374364
1.12061 0.0170914 0.553117
1.12061 0.0170914 0.73187
1.12061 0.0170914 0.910623
1.12061 0.0173224 0.222701
1.12061 0.0173224 0.395434
1.12061 0.0173224 0.568167
1.12061 0.0173224 0.7409
1.12061 0.0173224 0.913633
1.12061 0.0175534 0.250155
1.12061 0.0175534 0.416787
1.12061 0.0175534 0.58342
1.12061 0.0175534 0.750052
1.12061 0.0175534 0.916684
1.12061 0.0177843 0.277973
1.12061 0.0177843 0.438423
1.12061 0.0177843 0.598874
1.12061 0.0177843 0.759324
1.12061 0.0177843 0.919775
1.12061 0.0180153 0.306154
1.12061 0.0180153 0.460342
1.12061 0.0180153 0.61453
1.12061 0.0180153 0.768718
1.12061 0.0180153 0.922906
1.12061 0.0182463 0.334699
1.12061 0.0182463 0.482543
1.12061 0.0182463 0.630388
1.12061 0.0182463 0.778233
1.12061 0.0182463 0.926078
1.12061 0.0184772 0.410747
1.12061 0.0184772 0.646448
1.12061 0.0184772 0.882149
1.12061 0.0187082 0.437851
1.12061 0.0187082 0.662711
1.12061 0.0187082 0.88757
1.12061 0.0189392 0.465291
1.12061 0.0189392 0.679175
1.12061 0.0189392 0.893058
1.12061 0.0191701 0.493068
1.12061 0.0191701 0.695841
1.12061 0.0191701 0.898614
1.12061 0.0194011 0.521182
1.12061 0.0194011 0.712709
1.12061 0.0194011 0.904236
1.12061 0.0196321 0.549633
1.12061 0.0196321 0.72978
1.12061 0.0196321 0.909927
1.12061 0.019863 0.57842
1.12061 0.019863 0.747052
1.12061 0.019863 0.915684
1.12061 0.020094 0.607544
1.12061 0.020094 0.764526
1.12061 0.020094 0.921509
1.12061 0.020325 0.637004
1.12061 0.020325 0.782202
1.12061 0.020325 0.927401
1.12061 0.0205559 0.666801
1.12061 0.0205559 0.800081
1.12061 0.0205559 0.93336
1.12061 0.0207869 0.696935
1.12061 0.0207869 0.818161
1.12061 0.0207869 0.939387
1.12061 0.0210179 0.727406
