#r(AU) rdot(AU/day) mean_accel
1.12061 -0.00364056 -0.754828
1.12061 -0.00364056 -0.364866
1.12061 -0.00364056 0.0250956
1.12061 -0.00364056 0.415057
1.12061 -0.00364056 0.805019
1.12061 -0.00318549 -0.765415
1.12061 -0.00318549 -0.373101
1.12061 -0.00318549 0.0192138
1.12061 -0.00318549 0.411528
1.12061 -0.00318549 0.803843
1.12061 -0.00273042 -0.774591
1.12061 -0.00273042 -0.380237
1.12061 -0.00273042 0.0141163
1.12061 -0.00273042 0.40847
1.12061 -0.00273042 0.802823
1.12061 -0.00227535 -0.782355
1.12061 -0.00227535 -0.386276
1.12061 -0.00227535 0.00980296
1.12061 -0.00227535 0.405882
1.12061 -0.00227535 0.801961
1.12061 -0.00182028 -0.788707
1.12061 -0.00182028 -0.391217
1.12061 -0.00182028 0.00627389
1.12061 -0.00182028 0.403764
1.12061 -0.00182028 0.801255
1.12061 -0.00136521 -0.793648
1.12061 -0.00136521 -0.395059
1.12061 -0.00136521 0.00352907
1.12061 -0.00136521 0.402117
1.12061 -0.00136521 0.800706
1.12061 -0.000910141 -0.797177
1.12061 -0.000910141 -0.397804
1.12061 -0.000910141 0.00156847
1.12061 -0.000910141 0.400941
1.12061 -0.000910141 0.800314
1.12061 -0.000455071 -0.799294
1.12061 -0.000455071 -0.399451
1.12061 -0.000455071 0.000392118
1.12061 -0.000455071 0.400235
1.12061 -0.000455071 0.800078
1.12061 0 -0.8
1.12061 0 -0.4
1.12061 0 0
1.12061 0 0.4
1.12061 0 0.8
1.12061 0.000455071 -0.799294
1.12061 0.000455071 -0.399451
1.12061 0.000455071 0.000392118
1.12061 0.000455071 0.400235
1.12061 0.000455071 0.800078
1.12061 0.000910141 -0.797177
1.12061 0.000910141 -0.397804
1.12061 0.000910141 0.00156847
1.12061 0.000910141 0.400941
1.12061 0.000910141 0.800314
1.12061 0.00136521 -0.793648
1.12061 0.00136521 -0.395059
1.12061 0.00136521 0.00352907
1.12061 0.00136521 0.402117
1.12061 0.00136521 0.800706
1.12061 0.00182028 -0.788707
1.12061 0.00182028 -0.391217
1.12061 0.00182028 0.00627389
1.12061 0.00182028 0.403764
1.12061 0.00182028 0.801255
1.12061 0.00227535 -0.782355
1.12061 0.00227535 -0.386276
1.12061 0.00227535 0.00980296
1.12061 0.00227535 0.405882
1.12061 0.00227535 0.801961
1.12061 0.00273042 -0.774591
1.12061 0.00273042 -0.380237
1.12061 0.00273042 0.0141163
1.12061 0.00273042 0.40847
1.12061 0.00273042 0.802823
1.12061 0.00318549 -0.765415
1.12061 0.00318549 -0.373101
1.12061 0.00318549 0.0192138
1.12061 0.00318549 0.411528
1.12061 0.00318549 0.803843
1.12061 0.00364056 -0.754828
1.12061 0.00364056 -0.364866
1.12061 0.00364056 0.0250956
1.12061 0.00364056 0.415057
1.12061 0.00364056 0.805019
1.12061 0.00409563 -0.742829
1.12061 0.00409563 -0.355534
1.12061 0.00409563 0.0317616
1.12061 0.00409563 0.419057
1.12061 0.00409563 0.806352
1.12061 0.00455071 -0.729419
1.12061 0.00455071 -0.345103
1.12061 0.00455071 0.0392118
1.12061 0.00455071 0.423527
1.12061 0.00455071 0.807842
1.12061 0.00500578 -0.714597
1.12061 0.00500578 -0.333575
1.12061 0.00500578 0.0474463
1.12061 0.00500578 0.428468
1.12061 0.00500578 0.809489
1.12061 0.00546085 -0.698363
1.12061 0.00546085 -0.320949
1.12061 0.00546085 0.0564651
1.12061 0.00546085 0.433879
1.12061 0.00546085 0.811293
1.12061 0.00591592 -0.680718
1.12061 0.00591592 -0.307225
1.12061 0.00591592 0.066268
1.12061 0.00591592 0.439761
1.12061 0.00591592 0.813254
1.12061 0.00637099 -0.661661
1.12061 0.00637099 -0.292403
1.12061 0.00637099 0.0768552
1.12061 0.00637099 0.446113
1.12061 0.00637099 0.815371
1.12061 0.00682606 -0.641192
1.12061 0.00682606 -0.276483
1.12061 0.00682606 0.0882266
1.12061 0.00682606 0.452936
1.12061 0.00682606 0.817645
1.12061 0.00728113 -0.619312
1.12061 0.00728113 -0.259465
1.12061 0.00728113 0.100382
1.12061 0.00728113 0.460229
1.12061 0.00728113 0.820076
1.12061 0.0077362 -0.59602
1.12061 0.0077362 -0.241349
1.12061 0.0077362 0.113322
1.12061 0.0077362 0.467993
1.12061 0.0077362 0.822664
1.12061 0.00819127 -0.571317
1.12061 0.00819127 -0.222135
1.12061 0.00819127 0.127046
1.12061 0.00819127 0.476228
1.12061 0.00819127 0.825409
1.12061 0.00864634 -0.545201
1.12061 0.00864634 -0.201823
1.12061 0.00864634 0.141555
1.12061 0.00864634 0.484933
1.12061 0.00864634 0.828311
1.12061 0.00910141 -0.517675
1.12061 0.00910141 -0.180414
1.12061 0.00910141 0.156847
1.12061 0.00910141 0.494108
1.12061 0.00910141 0.831369
1.12061 0.00955648 -0.488736
1.12061 0.00955648 -0.157906
1.12061 0.00955648 0.172924
1.12061 0.00955648 0.503755
1.12061 0.00955648 0.834585
1.12061 0.0100116 -0.458386
1.12061 0.0100116 -0.134301
1.12061 0.0100116 0.189785
1.12061 0.0100116 0.513871
1.12061 0.0100116 0.837957
1.12061 0.0104666 -0.426625
1.12061 0.0104666 -0.109597
1.12061 0.0104666 0.207431
1.12061 0.0104666 0.524458
1.12061 0.0104666 0.841486
1.12061 0.0109217 -0.393452
1.12061 0.0109217 -0.0837957
1.12061 0.0109217 0.22586
1.12061 0.0109217 0.535516
1.12061 0.0109217 0.845172
1.12061 0.0113768 -0.358867
1.12061 0.0113768 -0.0568964
1.12061 0.0113768 0.245074
1.12061 0.0113768 0.547044
1.12061 0.0113768 0.849015
1.12061 0.0118318 -0.32287
1.12061 0.0118318 -0.0288991
1.12061 0.0118318 0.265072
1.12061 0.0118318 0.559043
1.12061 0.0118318 0.853014
1.12061 0.0122869 -0.190243
1.12061 0.0122869 0.285854
1.12061 0.0122869 0.761951
1.12061 0.012742 -0.154299
1.12061 0.012742 0.307421
1.12061 0.012742 0.76914
1.12061 0.013197 -0.117047
1.12061 0.013197 0.329772
1.12061 0.013197 0.776591
1.12061 0.0136521 -0.078489
1.12061 0.0136521 0.352907
1.12061 0.0136521 0.784302
1.12061 0.0141072 -0.0386237
1.12061 0.0141072 0.376826
1.12061 0.0141072 0.792275
1.12061 0.0145623 0.00254877
1.12061 0.0145623 0.401529
1.12061 0.0145623 0.80051
1.12061 0.0150173 0.0450283
1.12061 0.0150173 0.427017
1.12061 0.0150173 0.809006
1.12061 0.0154724 0.0888148
1.12061 0.0154724 0.453289
1.12061 0.0154724 0.817763
1.12061 0.0159275 0.133908
1.12061 0.0159275 0.480345
1.12061 0.0159275 0.826782
1.12061 0.0163825 0.180309
1.12061 0.0163825 0.508185
1.12061 0.0163825 0.836062
1.12061 0.0168376 0.228017
1.12061 0.0168376 0.53681
1.12061 0.0168376 0.845603
1.12061 0.0172927 0.277032
1.12061 0.0172927 0.566219
1.12061 0.0172927 0.855406
1.12061 0.0177478 0.327354
1.12061 0.0177478 0.596412
1.12061 0.0177478 0.865471
1.12061 0.0182028 0.378982
1.12061 0.0182028 0.627389
1.12061 0.0182028 0.875796
1.12061 0.0186579 0.431918
1.12061 0.0186579 0.659151
1.12061 0.0186579 0.886384
1.12061 0.019113 0.486161
1.12061 0.019113 0.691697
1.12061 0.019113 0.897232
1.12061 0.019568 0.541712
1.12061 0.019568 0.725027
1.12061 0.019568 0.908342
1.12061 0.0200231 0.598569
1.12061 0.0200231 0.759141
1.12061 0.0200231 0.919714
1.12061 0.0204782 0.79404
1.12061 0.0209332 0.829723
1.12061 0.0213883 0.86619
1.12061 0.0218434 0.903441
1.12061 0.0222985 0.941476
1.12061 0.0227535 0.980296
1.12951 -0.0226331 0.977654
1.12951 -0.0221187 0.93372
1.12951 -0.0216043 0.890797
1.12951 -0.0210899 0.848883
1.12951 -0.0205755 0.807979
1.12951 -0.0200611 0.768085
1.12951 -0.0195467 0.548668
1.12951 -0.0195467 0.729201
1.12951 -0.0195467 0.909734
1.12951 -0.0190323 0.485545
1.12951 -0.0190323 0.691327
1.12951 -0.0190323 0.897109
1.12951 -0.018518 0.424105
1.12951 -0.018518 0.654463
1.12951 -0.018518 0.884821
1.12951 -0.0180036 0.364348
1.12951 -0.0180036 0.618609
1.12951 -0.0180036 0.87287
1.12951 -0.0174892 0.306274
1.12951 -0.0174892 0.583765
1.12951 -0.0174892 0.861255
1.12951 -0.0169748 0.249884
1.12951 -0.0169748 0.549931
1.12951 -0.0169748 0.849977
1.12951 -0.0164604 0.195177
1.12951 -0.0164604 0.517106
1.12951 -0.0164604 0.839035
1.12951 -0.015946 0.142154
1.12951 -0.015946 0.485292
1.12951 -0.015946 0.828431
1.12951 -0.0154316 0.0908134
1.12951 -0.0154316 0.454488
1.12951 -0.0154316 0.818163
1.12951 -0.0149172 0.0411564
1.12951 -0.0149172 0.424694
1.12951 -0.0149172 0.808231
1.12951 -0.0144029 -0.00681732
1.12951 -0.0144029 0.39591
1.12951 -0.0144029 0.798637
1.12951 -0.0138885 -0.0531078
1.12951 -0.0138885 0.368135
1.12951 -0.0138885 0.789378
1.12951 -0.0133741 -0.0977149
1.12951 -0.0133741 0.341371
1.12951 -0.0133741 0.780457
1.12951 -0.0128597 -0.140639
1.12951 -0.0128597 0.315617
1.12951 -0.0128597 0.771872
1.12951 -0.0123453 -0.181879
1.12951 -0.0123453 0.290872
1.12951 -0.0123453 0.763624
1.12951 -0.0118309 -0.221437
1.12951 -0.0118309 0.267138
1.12951 -0.0118309 0.755713
1.12951 -0.0113165 -0.259311
1.12951 -0.0113165 0.244414
1.12951 -0.0113165 0.748138
1.12951 -0.0108021 -0.295501
1.12951 -0.0108021 0.222699
1.12951 -0.0108021 0.7409
1.12951 -0.0102878 -0.43641
1.12951 -0.0102878 -0.117207
1.12951 -0.0102878 0.201995
1.12951 -0.0102878 0.521197
1.12951 -0.0102878 0.840399
1.12951 -0.00977336 -0.47186
1.12951 -0.00977336 -0.14478
1.12951 -0.00977336 0.1823
1.12951 -0.00977336 0.50938
1.12951 -0.00977336 0.83646
1.12951 -0.00925898 -0.505492
1.12951 -0.00925898 -0.170938
1.12951 -0.00925898 0.163616
1.12951 -0.00925898 0.498169
1.12951 -0.00925898 0.832723
1.12951 -0.00874459 -0.537306
1.12951 -0.00874459 -0.195682
1.12951 -0.00874459 0.145941
1.12951 -0.00874459 0.487565
1.12951 -0.00874459 0.829188
1.12951 -0.0082302 -0.567302
1.12951 -0.0082302 -0.219013
1.12951 -0.0082302 0.129277
1.12951 -0.0082302 0.477566
1.12951 -0.0082302 0.825855
1.12951 -0.00771581 -0.59548
1.12951 -0.00771581 -0.240929
1.12951 -0.00771581 0.113622
1.12951 -0.00771581 0.468173
1.12951 -0.00771581 0.822724
1.12951 -0.00720143 -0.621841
1.12951 -0.00720143 -0.261432
1.12951 -0.00720143 0.0989774
1.12951 -0.00720143 0.459386
1.12951 -0.00720143 0.819795
1.12951 -0.00668704 -0.646383
1.12951 -0.00668704 -0.28052
1.12951 -0.00668704 0.0853428
1.12951 -0.00668704 0.451206
1.12951 -0.00668704 0.817069
1.12951 -0.00617265 -0.669107
1.12951 -0.00617265 -0.298195
1.12951 -0.00617265 0.0727181
1.12951 -0.00617265 0.443631
1.12951 -0.00617265 0.814544
1.12951 -0.00565826 -0.690014
1.12951 -0.00565826 -0.314455
1.12951 -0.00565826 0.0611034
1.12951 -0.00565826 0.436662
1.12951 -0.00565826 0.812221
1.12951 -0.00514388 -0.709102
1.12951 -0.00514388 -0.329302
1.12951 -0.00514388 0.0504987
1.12951 -0.00514388 0.430299
1.12951 -0.00514388 0.8101
1.12951 -0.00462949 -0.726373
1.12951 -0.00462949 -0.342735
1.12951 -0.00462949 0.0409039
1.12951 -0.00462949 0.424542
1.12951 -0.00462949 0.808181
1.12951 -0.0041151 -0.741826
1.12951 -0.0041151 -0.354753
1.12951 -0.0041151 0.0323192
1.12951 -0.0041151 0.419391
1.12951 -0.0041151 0.806464
1.12951 -0.00360071 -0.75546
1.12951 -0.00360071 -0.365358
1.12951 -0.00360071 0.0247444
1.12951 -0.00360071 0.414847
1.12951 -0.00360071 0.804949
1.12951 -0.00308633 -0.767277
1.12951 -0.00308633 -0.374549
1.12951 -0.00308633 0.0181795
1.12951 -0.00308633 0.410908
1.12951 -0.00308633 0.803636
1.12951 -0.00257194 -0.777276
1.12951 -0.00257194 -0.382325
1.12951 -0.00257194 0.0126247
1.12951 -0.00257194 0.407575
1.12951 -0.00257194 0.802525
1.12951 -0.00205755 -0.785456
1.12951 -0.00205755 -0.388688
1.12951 -0.00205755 0.00807979
1.12951 -0.00205755 0.404848
1.12951 -0.00205755 0.801616
1.12951 -0.00154316 -0.791819
1.12951 -0.00154316 -0.393637
1.12951 -0.00154316 0.00454488
1.12951 -0.00154316 0.402727
1.12951 -0.00154316 0.800909
1.12951 -0.00102878 -0.796364
1.12951 -0.00102878 -0.397172
1.12951 -0.00102878 0.00201995
1.12951 -0.00102878 0.401212
1.12951 -0.00102878 0.800404
1.12951 -0.000514388 -0.799091
1.12951 -0.000514388 -0.399293
1.12951 -0.000514388 0.000504987
1.12951 -0.000514388 0.400303
1.12951 -0.000514388 0.800101
1.12951 0 -0.8
1.12951 0 -0.4
1.12951 0 0
1.12951 0 0.4
1.12951 0 0.8
1.12951 0.000514388 -0.799091
1.12951 0.000514388 -0.399293
1.12951 0.000514388 0.000504987
1.12951 0.000514388 0.400303
1.12951 0.000514388 0.800101
1.12951 0.00102878 -0.796364
1.12951 0.00102878 -0.397172
1.12951 0.00102878 0.00201995
1.12951 0.00102878 0.401212
1.12951 0.00102878 0.800404
1.12951 0.00154316 -0.791819
1.12951 0.00154316 -0.393637
1.12951 0.00154316 0.00454488
1.12951 0.00154316 0.402727
1.12951 0.00154316 0.800909
1.12951 0.00205755 -0.785456
1.12951 0.00205755 -0.388688
1.12951 0.00205755 0.00807979
1.12951 0.00205755 0.404848
1.12951 0.00205755 0.801616
1.12951 0.00257194 -0.777276
1.12951 0.00257194 -0.382325
1.12951 0.00257194 0.0126247
1.12951 0.00257194 0.407575
1.12951 0.00257194 0.802525
1.12951 0.00308633 -0.767277
1.12951 0.00308633 -0.374549
1.12951 0.00308633 0.0181795
1.12951 0.00308633 0.410908
1.12951 0.00308633 0.803636
1.12951 0.00360071 -0.75546
1.12951 0.00360071 -0.365358
1.12951 0.00360071 0.0247444
1.12951 0.00360071 0.414847
1.12951 0.00360071 0.804949
1.12951 0.0041151 -0.741826
1.12951 0.0041151 -0.354753
1.12951 0.0041151 0.0323192
1.12951 0.0041151 0.419391
1.12951 0.0041151 0.806464
1.12951 0.00462949 -0.726373
1.12951 0.00462949 -0.342735
1.12951 0.00462949 0.0409039
1.12951 0.00462949 0.424542
1.12951 0.00462949 0.808181
1.12951 0.00514388 -0.709102
1.12951 0.00514388 -0.329302
1.12951 0.00514388 0.0504987
1.12951 0.00514388 0.430299
1.12951 0.00514388 0.8101
1.12951 0.00565826 -0.690014
1.12951 0.00565826 -0.314455
1.12951 0.00565826 0.0611034
1.12951 0.00565826 0.436662
1.12951 0.00565826 0.812221
1.12951 0.00617265 -0.669107
1.12951 0.00617265 -0.298195
1.12951 0.00617265 0.0727181
1.12951 0.00617265 0.443631
1.12951 0.00617265 0.814544
1.12951 0.00668704 -0.646383
1.12951 0.00668704 -0.28052
1.12951 0.00668704 0.0853428
1.12951 0.00668704 0.451206
1.12951 0.00668704 0.817069
1.12951 0.00720143 -0.621841
1.12951 0.00720143 -0.261432
1.12951 0.00720143 0.0989774
1.12951 0.00720143 0.459386
1.12951 0.00720143 0.819795
1.12951 0.00771581 -0.59548
1.12951 0.00771581 -0.240929
1.12951 0.00771581 0.113622
1.12951 0.00771581 0.468173
1.12951 0.00771581 0.822724
1.12951 0.0082302 -0.567302
1.12951 0.0082302 -0.219013
1.12951 0.0082302 0.129277
1.12951 0.0082302 0.477566
1.12951 0.0082302 0.825855
1.12951 0.00874459 -0.537306
1.12951 0.00874459 -0.195682
1.12951 0.00874459 0.145941
1.12951 0.00874459 0.487565
1.12951 0.00874459 0.829188
1.12951 0.00925898 -0.505492
1.12951 0.00925898 -0.170938
1.12951 0.00925898 0.163616
1.12951 0.00925898 0.498169
1.12951 0.00925898 0.832723
1.12951 0.00977336 -0.47186
1.12951 0.00977336 -0.14478
1.12951 0.00977336 0.1823
1.12951 0.00977336 0.50938
1.12951 0.00977336 0.83646
1.12951 0.0102878 -0.43641
1.12951 0.0102878 -0.117207
1.12951 0.0102878 0.201995
1.12951 0.0102878 0.521197
1.12951 0.0102878 0.840399
1.12951 0.0108021 -0.295501
1.12951 0.0108021 0.222699
1.12951 0.0108021 0.7409
1.12951 0.0113165 -0.259311
1.12951 0.0113165 0.244414
1.12951 0.0113165 0.748138
1.12951 0.0118309 -0.221437
1.12951 0.0118309 0.267138
1.12951 0.0118309 0.755713
1.12951 0.0123453 -0.181879
1.12951 0.0123453 0.290872
1.12951 0.0123453 0.763624
1.12951 0.0128597 -0.140639
1.12951 0.0128597 0.315617
1.12951 0.0128597 0.771872
1.12951 0.0133741 -0.0977149
1.12951 0.0133741 0.341371
1.12951 0.0133741 0.780457
1.12951 0.0138885 -0.0531078
1.12951 0.0138885 0.368135
1.12951 0.0138885 0.789378
1.12951 0.0144029 -0.00681732
1.12951 0.0144029 0.39591
1.12951 0.0144029 0.798637
1.12951 0.0149172 0.0411564
1.12951 0.0149172 0.424694
1.12951 0.0149172 0.808231
1.12951 0.0154316 0.0908134
1.12951 0.0154316 0.454488
1.12951 0.0154316 0.818163
1.12951 0.015946 0.142154
1.12951 0.015946 0.485292
1.12951 0.015946 0.828431
1.12951 0.0164604 0.195177
1.12951 0.0164604 0.517106
1.12951 0.0164604 0.839035
1.12951 0.0169748 0.249884
1.12951 0.0169748 0.549931
1.12951 0.0169748 0.849977
1.12951 0.0174892 0.306274
1.12951 0.0174892 0.583765
1.12951 0.0174892 0.861255
1.12951 0.0180036 0.364348
1.12951 0.0180036 0.618609
1.12951 0.0180036 0.87287
1.12951 0.018518 0.424105
1.12951 0.018518 0.654463
1.12951 0.018518 0.884821
1.12951 0.0190323 0.485545
1.12951 0.0190323 0.691327
1.12951 0.0190323 0.897109
1.12951 0.0195467 0.548668
1.12951 0.0195467 0.729201
1.12951 0.0195467 0.909734
1.12951 0.0200611 0.768085
1.12951 0.0205755 0.807979
1.12951 0.0210899 0.848883
1.12951 0.0216043 0.890797
1.12951 0.0221187 0.93372
1.12951 0.0226331 0.977654
1.14 -0.0224888 0.974195
1.14 -0.021897 0.923596
1.14 -0.0213052 0.874346
1.14 -0.0207134 0.826446
1.14 -0.0201215 0.779895
1.14 -0.0195297 0.734694
1.14 -0.0189379 0.484736
1.14 -0.0189379 0.690842
1.14 -0.0189379 0.896947
1.14 -0.0183461 0.413898
1.14 -0.0183461 0.648339
1.14 -0.0183461 0.88278
1.14 -0.0177543 0.345308
1.14 -0.0177543 0.607185
1.14 -0.0177543 0.869062
1.14 -0.0171625 0.278968
1.14 -0.0171625 0.567381
1.14 -0.0171625 0.855794
1.14 -0.0165707 0.214876
1.14 -0.0165707 0.528926
1.14 -0.0165707 0.842975
1.14 -0.0159789 0.153033
1.14 -0.0159789 0.49182
1.14 -0.0159789 0.830607
1.14 -0.0153871 0.093439
1.14 -0.0153871 0.456063
1.14 -0.0153871 0.818688
1.14 -0.0147953 0.0360938
1.14 -0.0147953 0.421656
1.14 -0.0147953 0.807219
1.14 -0.0142034 -0.0190026
1.14 -0.0142034 0.388598
1.14 -0.0142034 0.796199
1.14 -0.0136116 -0.0718502
1.14 -0.0136116 0.35689
1.14 -0.0136116 0.78563
1.14 -0.0130198 -0.122449
1.14 -0.0130198 0.326531
1.14 -0.0130198 0.77551
1.14 -0.012428 -0.170799
1.14 -0.012428 0.297521
1.14 -0.012428 0.76584
1.14 -0.0118362 -0.2169
1.14 -0.0118362 0.26986
1.14 -0.0118362 0.75662
1.14 -0.0112444 -0.260752
1.14 -0.0112444 0.243549
1.14 -0.0112444 0.74785
1.14 -0.0106526 -0.302356
1.14 -0.0106526 0.218587
1.14 -0.0106526 0.739529
1.14 -0.0100608 -0.34171
1.14 -0.0100608 0.194974
1.14 -0.0100608 0.731658
1.14 -0.00946896 -0.378816
1.14 -0.00946896 0.17271
1.14 -0.00946896 0.724237
1.14 -0.00887715 -0.413673
1.14 -0.00887715 0.151796
1.14 -0.00887715 0.717265
1.14 -0.00828534 -0.446281
1.14 -0.00828534 0.132231
1.14 -0.00828534 0.710744
1.14 -0.00769353 -0.47664
1.14 -0.00769353 0.114016
1.14 -0.00769353 0.704672
1.14 -0.00710172 -0.625131
1.14 -0.00710172 -0.263991
1.14 -0.00710172 0.0971496
1.14 -0.00710172 0.45829
1.14 -0.00710172 0.81943
1.14 -0.00650991 -0.653061
1.14 -0.00650991 -0.285714
1.14 -0.00650991 0.0816327
1.14 -0.00650991 0.44898
1.14 -0.00650991 0.816327
1.14 -0.0059181 -0.678563
1.14 -0.0059181 -0.305549
1.14 -0.0059181 0.067465
1.14 -0.0059181 0.440479
1.14 -0.0059181 0.813493
1.14 -0.00532629 -0.701636
1.14 -0.00532629 -0.323495
1.14 -0.00532629 0.0546467
1.14 -0.00532629 0.432788
1.14 -0.00532629 0.810929
1.14 -0.00473448 -0.72228
1.14 -0.00473448 -0.339551
1.14 -0.00473448 0.0431776
1.14 -0.00473448 0.425907
1.14 -0.00473448 0.808636
1.14 -0.00414267 -0.740496
1.14 -0.00414267 -0.353719
1.14 -0.00414267 0.0330579
1.14 -0.00414267 0.419835
1.14 -0.00414267 0.806612
1.14 -0.00355086 -0.756283
1.14 -0.00355086 -0.365998
1.14 -0.00355086 0.0242874
1.14 -0.00355086 0.414572
1.14 -0.00355086 0.804857
1.14 -0.00295905 -0.769641
1.14 -0.00295905 -0.376387
1.14 -0.00295905 0.0168663
1.14 -0.00295905 0.41012
1.14 -0.00295905 0.803373
1.14 -0.00236724 -0.78057
1.14 -0.00236724 -0.384888
1.14 -0.00236724 0.0107944
1.14 -0.00236724 0.406477
1.14 -0.00236724 0.802159
1.14 -0.00177543 -0.789071
1.14 -0.00177543 -0.391499
1.14 -0.00177543 0.00607185
1.14 -0.00177543 0.403643
1.14 -0.00177543 0.801214
1.14 -0.00118362 -0.795143
1.14 -0.00118362 -0.396222
1.14 -0.00118362 0.0026986
1.14 -0.00118362 0.401619
1.14 -0.00118362 0.80054
1.14 -0.00059181 -0.798786
1.14 -0.00059181 -0.399055
1.14 -0.00059181 0.00067465
1.14 -0.00059181 0.400405
1.14 -0.00059181 0.800135
1.14 0 -0.8
1.14 0 -0.4
1.14 0 0
1.14 0 0.4
1.14 0 0.8
1.14 0.00059181 -0.798786
1.14 0.00059181 -0.399055
1.14 0.00059181 0.00067465
1.14 0.00059181 0.400405
1.14 0.00059181 0.800135
1.14 0.00118362 -0.795143
1.14 0.00118362 -0.396222
1.14 0.00118362 0.0026986
1.14 0.00118362 0.401619
1.14 0.00118362 0.80054
1.14 0.00177543 -0.789071
1.14 0.00177543 -0.391499
1.14 0.00177543 0.00607185
1.14 0.00177543 0.403643
1.14 0.00177543 0.801214
1.14 0.00236724 -0.78057
1.14 0.00236724 -0.384888
1.14 0.00236724 0.0107944
1.14 0.00236724 0.406477
1.14 0.00236724 0.802159
1.14 0.00295905 -0.769641
1.14 0.00295905 -0.376387
1.14 0.00295905 0.0168663
1.14 0.00295905 0.41012
1.14 0.00295905 0.803373
1.14 0.00355086 -0.756283
1.14 0.00355086 -0.365998
1.14 0.00355086 0.0242874
1.14 0.00355086 0.414572
1.14 0.00355086 0.804857
1.14 0.00414267 -0.740496
1.14 0.00414267 -0.353719
1.14 0.00414267 0.0330579
1.14 0.00414267 0.419835
1.14 0.00414267 0.806612
1.14 0.00473448 -0.72228
1.14 0.00473448 -0.339551
1.14 0.00473448 0.0431776
1.14 0.00473448 0.425907
1.14 0.00473448 0.808636
1.14 0.00532629 -0.701636
1.14 0.00532629 -0.323495
1.14 0.00532629 0.0546467
1.14 0.00532629 0.432788
1.14 0.00532629 0.810929
1.14 0.0059181 -0.678563
1.14 0.0059181 -0.305549
1.14 0.0059181 0.067465
1.14 0.0059181 0.440479
1.14 0.0059181 0.813493
1.14 0.00650991 -0.653061
1.14 0.00650991 -0.285714
1.14 0.00650991 0.0816327
1.14 0.00650991 0.44898
1.14 0.00650991 0.816327
1.14 0.00710172 -0.625131
1.14 0.00710172 -0.263991
1.14 0.00710172 0.0971496
1.14 0.00710172 0.45829
1.14 0.00710172 0.81943
1.14 0.00769353 -0.47664
1.14 0.00769353 0.114016
1.14 0.00769353 0.704672
1.14 0.00828534 -0.446281
1.14 0.00828534 0.132231
1.14 0.00828534 0.710744
1.14 0.00887715 -0.413673
1.14 0.00887715 0.151796
1.14 0.00887715 0.717265
1.14 0.00946896 -0.378816
1.14 0.00946896 0.17271
1.14 0.00946896 0.724237
1.14 0.0100608 -0.34171
1.14 0.0100608 0.194974
1.14 0.0100608 0.731658
1.14 0.0106526 -0.302356
1.14 0.0106526 0.218587
1.14 0.0106526 0.739529
1.14 0.0112444 -0.260752
1.14 0.0112444 0.243549
1.14 0.0112444 0.74785
1.14 0.0118362 -0.2169
1.14 0.0118362 0.26986
1.14 0.0118362 0.75662
1.14 0.012428 -0.170799
1.14 0.012428 0.297521
1.14 0.012428 0.76584
1.14 0.0130198 -0.122449
1.14 0.0130198 0.326531
1.14 0.0130198 0.77551
1.14 0.0136116 -0.0718502
1.14 0.0136116 0.35689
1.14 0.0136116 0.78563
1.14 0.0142034 -0.0190026
1.14 0.0142034 0.388598
1.14 0.0142034 0.796199
1.14 0.0147953 0.0360938
1.14 0.0147953 0.421656
1.14 0.0147953 0.807219
1.14 0.0153871 0.093439
1.14 0.0153871 0.456063
1.14 0.0153871 0.818688
1.14 0.0159789 0.153033
1.14 0.0159789 0.49182
1.14 0.0159789 0.830607
1.14 0.0165707 0.214876
1.14 0.0165707 0.528926
1.14 0.0165707 0.842975
1.14 0.0171625 0.278968
1.14 0.0171625 0.567381
1.14 0.0171625 0.855794
1.14 0.0177543 0.345308
1.14 0.0177543 0.607185
1.14 0.0177543 0.869062
1.14 0.0183461 0.413898
1.14 0.0183461 0.648339
1.14 0.0183461 0.88278
1.14 0.0189379 0.484736
1.14 0.0189379 0.690842
1.14 0.0189379 0.896947
1.14 0.0195297 0.734694
1.14 0.0201215 0.779895
1.14 0.0207134 0.826446
1.14 0.0213052 0.874346
1.14 0.021897 0.923596
1.14 0.0224888 0.974195
1.1527 -0.0223207 0.970372
1.1527 -0.0216443 0.912453
1.1527 -0.0209679 0.856315
1.1527 -0.0202915 0.80196
1.1527 -0.0196151 0.749387
1.1527 -0.0189388 0.698597
1.1527 -0.0182624 0.41598
1.1527 -0.0182624 0.649588
1.1527 -0.0182624 0.883196
1.1527 -0.017586 0.337269
1.1527 -0.017586 0.602361
1.1527 -0.017586 0.867454
1.1527 -0.0169096 0.261528
1.1527 -0.0169096 0.556917
1.1527 -0.0169096 0.852306
1.1527 -0.0162332 0.188758
1.1527 -0.0162332 0.513255
1.1527 -0.0162332 0.837752
1.1527 -0.0155568 0.118957
1.1527 -0.0155568 0.471374
1.1527 -0.0155568 0.823791
1.1527 -0.0148805 0.0521274
1.1527 -0.0148805 0.431276
1.1527 -0.0148805 0.810425
1.1527 -0.0142041 -0.0117324
1.1527 -0.0142041 0.392961
1.1527 -0.0142041 0.797654
1.1527 -0.0135277 -0.072622
1.1527 -0.0135277 0.356427
1.1527 -0.0135277 0.785476
1.1527 -0.0128513 -0.130541
1.1527 -0.0128513 0.321675
1.1527 -0.0128513 0.773892
1.1527 -0.0121749 -0.18549
1.1527 -0.0121749 0.288706
